0	1	0.9973	0.7137	0.2490
0	2	0.9999	0.5954	0.8757
0	4	0.5500	0.7132	0.6370
0	5	0.5499	0.5374	0.2007
0	6	0.8497	0.6854	0.7784
1	2	0.9999	0.4645	0.4250
1	3	0.9993	0.1424	0.4504
1	5	0.7032	0.3109	0.2337
1	6	0.9977	0.2613	0.6853
2	3	0.9995	0.7659	0.2164
2	4	0.6508	0.5806	0.4956
2	5	0.9998	0.5744	0.1555
2	6	0.9993	0.5320	0.6395
3	4	0.9497	0.7997	0.6176
3	5	1.0000	0.8144	0.3010
3	6	1.0000	0.5502	0.4698
4	5	0.9489	0.7813	0.2727
4	6	0.9999	0.5790	0.3353
4	9	0.6871	0.8580	0.8885
5	6	0.9994	0.4628	0.4064
6	13	0.6009	0.9891	0.5689
6	14	0.9490	0.8357	0.6294
7	8	0.9985	0.8176	0.0494
7	9	0.9991	0.1756	0.2478
7	11	0.9485	0.5379	0.2220
7	12	0.9966	0.8071	0.5266
7	13	0.9970	0.5231	0.0328
7	14	0.7988	0.8010	0.9377
7	16	1.0000	0.0357	0.9444
8	9	0.7996	0.3779	0.3043
8	11	0.9952	0.0753	0.6595
8	13	0.9990	0.2980	0.3078
8	16	0.9997	0.3465	0.8921
8	20	0.8500	0.6182	0.6025
9	10	0.9999	0.9689	0.3279
9	11	0.9407	0.9621	0.1888
9	13	0.9995	0.5657	0.2656
9	14	0.9995	0.8519	0.7503
9	16	1.0000	0.4694	0.5394
9	18	0.8003	0.4375	0.2507
9	19	1.0000	0.6398	0.3637
9	20	0.9996	0.3534	0.4718
10	16	1.0000	0.9840	0.1990
10	18	0.9993	0.9690	0.5478
11	12	0.9993	0.3277	0.9730
11	13	0.9978	0.5107	0.2899
11	14	1.0000	0.8049	1.0000
11	16	0.9988	0.0004	0.8542
12	13	0.9987	0.7200	0.1388
12	14	0.8977	0.9029	0.7246
12	16	1.0000	0.0657	0.9127
13	14	0.9995	0.6717	0.6018
13	16	0.9966	0.0194	0.6280
15	16	1.0000	0.0568	0.1166
15	17	0.9999	0.4940	0.5115
16	17	1.0000	0.5930	0.6051
16	18	1.0000	0.4321	0.7438
16	19	0.9997	0.3609	0.4186
17	18	0.9997	0.7222	0.8593
18	19	0.8988	0.6417	0.5582
19	20	0.9998	0.9740	0.5377
