0	1	0.9995	0.6054	0.5052
0	2	0.9978	0.3404	0.2926
0	3	0.6008	0.1951	0.1398
0	5	0.9995	0.8985	0.3308
0	6	0.9999	0.5518	0.5476
0	7	0.9999	0.4080	0.5063
0	11	0.9998	0.4264	0.8774
0	12	1.0000	0.1890	0.5176
1	2	1.0000	0.5907	0.3031
1	3	0.7979	0.7264	0.4221
1	5	1.0000	0.0038	0.4018
1	6	0.9997	0.2755	0.4695
1	12	0.9964	0.9893	0.5495
2	3	0.9980	0.2046	0.6615
2	4	0.9984	0.2836	0.3353
2	5	1.0000	0.9454	0.2023
2	12	1.0000	0.2170	0.5724
3	4	0.9975	0.9952	0.6281
3	5	0.9996	0.7511	0.4038
3	6	0.9494	0.3388	0.1714
3	12	0.9986	0.4359	0.7298
4	5	0.9990	0.9898	0.0768
4	12	0.9981	0.9679	0.7778
5	6	0.9990	0.5998	0.1816
5	7	1.0000	0.7514	0.9424
5	8	1.0000	0.8172	0.3435
5	9	0.6503	0.7497	0.5967
5	10	0.9992	0.9844	0.4832
5	12	0.9999	0.0068	0.6600
6	7	0.9995	0.5607	0.6381
6	8	0.9500	0.2724	0.2608
6	11	0.9997	0.8591	0.7841
6	12	0.9997	0.9993	0.1173
7	8	0.9993	0.7653	0.5729
7	9	1.0000	0.9118	0.3636
7	10	0.9996	0.9216	0.7546
7	11	1.0000	0.3801	0.5585
7	12	1.0000	0.0000	0.0641
8	9	0.9997	0.8050	0.5398
8	10	0.9999	0.5476	0.4900
8	11	0.9993	0.9874	0.6346
9	10	1.0000	0.4619	0.6661
9	11	0.9997	0.5480	0.7179
10	11	0.9998	0.8824	0.3709
11	12	1.0000	0.9966	0.0793
13	14	0.9999	0.3985	0.6172
13	15	1.0000	0.7276	0.6969
13	16	0.9987	0.7215	0.7724
13	18	0.9990	0.6638	0.6857
13	19	0.9986	0.4203	0.6760
14	15	0.9996	0.4595	0.5006
14	16	0.9997	0.5661	0.6727
14	17	0.9495	0.6749	0.6851
14	18	1.0000	0.7693	0.3685
14	19	0.9996	0.5403	0.4413
15	16	0.9991	0.5300	0.5715
15	17	0.9495	0.6374	0.6746
15	18	0.9999	0.5147	0.5439
15	19	0.9992	0.4934	0.4621
16	17	0.9978	0.6416	0.6067
16	18	0.9996	0.4784	0.5461
16	19	0.9981	0.4466	0.4822
17	18	0.9990	0.7212	0.5467
18	19	0.9994	0.5442	0.4273
