0	1	0.9999	0.7609	0.6453
0	4	0.9997	0.3499	0.4663
0	5	0.9498	0.3533	0.8710
0	6	1.0000	0.4491	0.4414
0	7	0.9999	0.4406	0.5841
0	8	1.0000	0.5252	0.4552
0	9	0.9986	0.3102	0.6440
0	10	0.7998	0.3843	0.5898
1	2	0.9991	0.9121	0.3979
1	3	0.9968	0.9585	0.7958
1	4	1.0000	0.5359	0.6682
1	5	0.9991	0.2840	0.6311
1	6	0.9998	0.6194	0.5900
2	3	0.9990	0.6722	0.4325
2	4	0.9996	0.5298	0.4586
2	6	0.9493	0.6424	0.3745
2	16	0.6004	0.3496	0.3215
3	4	0.9977	0.7835	0.0928
4	5	0.9490	0.8544	0.3227
4	6	0.9944	0.4389	0.4460
4	7	0.9983	0.4341	0.4364
4	14	0.9984	0.8569	0.1024
4	16	1.0000	0.6309	0.2748
5	6	0.5507	0.3904	0.0862
6	7	0.9998	0.4931	0.5062
6	8	0.9497	0.4936	0.4932
6	10	0.5496	0.4386	0.2975
6	14	0.9997	0.6000	0.2070
6	16	0.9998	0.2333	0.3716
7	8	1.0000	0.6036	0.5042
7	9	0.9995	0.7648	0.5371
7	10	0.9986	0.8986	0.8160
7	11	0.8496	0.6274	0.4859
7	14	1.0000	0.6547	0.4542
7	16	1.0000	0.5092	0.4854
8	9	0.9999	0.6400	0.5150
8	10	0.9997	0.6291	0.8970
8	11	0.9496	0.4518	0.3357
8	14	1.0000	0.4807	0.6190
8	16	1.0000	0.3997	0.5857
9	10	0.9999	0.4969	0.8398
9	11	0.8493	0.3810	0.5679
9	14	0.9974	0.5854	0.5707
9	16	0.9999	0.0213	0.9186
10	14	0.6992	0.6040	0.2648
10	16	0.9482	0.6037	0.7382
11	12	0.9961	0.8712	0.2311
11	13	0.9999	0.6437	0.4551
11	14	0.9999	0.7533	0.6869
11	15	0.9999	0.8008	0.4498
11	16	1.0000	0.5554	0.5934
11	19	0.9982	0.5614	0.3375
12	13	0.7489	0.5796	0.3350
13	14	0.9988	0.7630	0.7180
13	15	0.9998	0.5633	0.4738
13	17	0.6004	0.1998	0.3498
13	18	0.9978	0.3021	0.5949
13	19	0.9988	0.4975	0.5086
14	15	0.9996	0.6911	0.2110
14	16	0.9999	0.3499	0.8538
14	17	0.9979	0.7415	0.2372
14	18	1.0000	0.6442	0.9435
15	17	0.8990	0.4592	0.4344
15	18	0.9993	0.4928	0.5513
15	19	0.9997	0.1409	0.4551
16	17	0.9985	0.7649	0.3068
16	18	0.9981	0.7827	0.5423
17	18	0.9997	0.4482	0.4122
17	19	1.0000	0.0156	0.2671
18	19	0.9997	0.8035	0.2066
