0	7	0.5995	0.4921	0.7770
1	2	1.0000	0.9207	0.1783
1	4	0.9499	0.9189	0.9838
1	12	0.9990	0.9252	0.0998
1	17	0.9995	0.8718	0.1017
1	18	0.8499	0.8150	0.7350
1	19	0.8498	0.6041	0.2613
2	3	0.9996	0.9779	0.3150
2	4	0.9977	0.8798	0.7554
2	5	0.9995	0.5044	0.4702
2	7	0.9998	0.9852	0.9181
2	8	0.8505	0.1973	0.9979
2	9	0.9997	0.5216	0.7490
2	10	0.8956	0.9850	0.5552
2	11	0.9999	0.5322	0.6174
2	12	1.0000	0.5189	0.5081
2	13	0.6491	0.8557	0.0784
2	16	0.9987	0.8444	0.8410
2	17	0.9986	0.6785	0.6280
2	18	0.9997	0.6195	0.7207
3	4	0.9992	0.7401	0.1415
3	5	0.9997	0.5049	0.9783
3	6	0.8982	0.4804	0.1956
3	7	0.9991	0.6247	0.2391
3	12	0.9995	0.3071	0.9414
3	13	0.9995	0.2894	0.9797
4	5	0.9985	0.9400	0.0101
4	7	1.0000	0.5148	0.7962
4	8	0.9959	0.9842	0.9072
4	12	0.9992	0.8403	0.6052
4	17	1.0000	0.8302	0.9724
5	7	0.9986	0.8075	0.7597
5	8	0.9974	0.4510	0.9317
5	9	0.9995	0.5805	0.5455
5	10	0.9966	0.9915	0.2345
5	11	0.9992	0.8498	0.4656
5	12	0.9975	0.2418	0.3592
5	13	0.6493	0.8565	0.0025
6	7	0.9993	0.2272	0.0983
7	8	0.9959	0.9716	0.4568
7	9	1.0000	0.6564	0.5208
7	10	0.8979	0.8898	0.7757
7	11	0.9997	0.8224	0.3193
7	12	0.9986	0.7097	0.4803
8	9	0.9981	0.8037	0.5231
9	10	0.9487	0.8143	0.2779
9	11	0.9985	0.9181	0.3280
10	11	0.9978	0.3996	0.2997
11	12	0.9993	0.7947	0.1825
11	16	0.9501	0.6648	0.7939
11	17	0.9975	0.7399	0.0028
12	13	0.5065	0.8549	0.1326
12	16	0.9977	0.8027	0.5957
12	17	0.9987	0.5410	0.5181
12	18	0.9961	0.9269	0.5081
12	19	0.7493	0.6501	0.3167
13	14	0.9956	0.9923	0.3583
13	15	0.9994	1.0000	0.0772
13	17	0.9997	0.0000	0.9130
13	19	0.9990	0.1674	0.4259
14	15	0.9966	0.7691	0.0855
14	17	0.6513	0.1107	0.8566
14	19	0.7989	0.3645	0.5649
15	16	0.9973	0.9731	0.1767
15	18	0.7989	0.7461	0.8145
15	19	0.9995	0.6495	0.8562
16	17	0.9979	0.6696	0.0400
16	19	0.9499	0.6203	0.8998
17	18	0.9993	0.8884	0.5315
17	19	0.9994	0.5492	0.3738
18	19	0.9986	0.7450	0.2206
