0	1	0.6488	0.4965	0.3989
0	2	0.9490	0.5140	0.2479
0	19	1.0000	0.7975	0.9688
0	20	0.8990	0.5361	0.0514
1	2	0.9963	0.5045	0.1892
2	6	0.9998	0.9592	0.0885
2	14	0.7006	0.1005	0.9443
2	19	1.0000	0.8732	0.8874
2	20	0.9987	0.7166	0.1244
3	4	0.9999	0.4406	0.4855
3	5	0.9997	0.8059	0.4859
3	6	0.9977	0.1837	0.2592
3	7	0.9991	0.5997	0.6345
3	8	0.9985	0.9525	0.8298
3	9	0.9983	0.2549	0.7428
4	5	0.9992	0.8391	0.0906
4	6	0.9998	0.9292	0.3378
4	7	0.9999	0.5762	0.3688
4	8	0.9996	0.7405	0.7500
4	9	0.9980	0.9850	0.8871
5	6	0.9994	0.7702	0.3507
5	7	0.9992	0.5064	0.6838
5	8	1.0000	0.5055	0.4591
5	9	0.9995	0.0280	0.6078
5	10	0.9499	0.5006	0.4896
5	11	0.9997	0.9832	0.2438
5	12	0.9992	0.6561	0.6737
5	19	0.9496	0.9979	0.4218
5	20	1.0000	0.1792	0.7281
6	7	0.9985	0.4126	0.3053
6	10	1.0000	0.4582	0.9255
6	12	0.9005	0.4459	0.9542
6	19	0.9998	0.3147	0.5741
6	20	0.9986	0.8309	0.4391
7	8	0.9990	0.9735	0.8970
7	9	0.8487	0.5865	0.4336
7	20	0.9497	0.0563	0.8017
8	9	0.9949	0.9818	0.4176
8	10	0.9995	0.6119	0.1928
8	11	1.0000	0.2685	0.6403
8	12	0.8974	0.4997	0.0323
9	10	0.9981	0.5968	0.0030
10	11	0.9999	0.6969	0.3774
10	12	0.9999	0.5131	0.5523
10	16	0.9999	0.6628	0.5137
10	17	0.8986	0.9558	0.6662
10	18	0.9495	0.5411	0.3925
10	19	0.9992	0.9966	0.1668
10	20	1.0000	0.3622	0.8059
11	12	0.9999	0.4677	0.5570
11	14	0.9996	0.2477	0.5929
11	15	0.7970	0.5407	0.0339
11	16	0.9484	0.4027	0.3526
11	17	0.5527	0.2218	0.4947
12	13	0.7503	0.9972	0.2995
12	16	0.9990	0.6340	0.4636
12	17	0.9995	0.8403	0.6520
12	18	0.9997	0.5832	0.4913
12	19	0.9986	0.9975	0.0972
12	20	1.0000	0.3833	0.7557
13	14	0.9946	0.4854	0.0131
13	16	1.0000	0.4375	0.9991
13	17	0.9983	0.3363	0.0288
14	15	0.9977	0.8150	0.3381
14	17	0.7519	0.4638	0.1819
15	17	0.9985	0.3217	0.7951
16	17	0.9995	0.6051	0.5050
16	18	0.9999	0.4652	0.5074
16	19	0.9982	0.9992	0.0397
16	20	0.9998	0.3702	0.6551
17	18	0.9995	0.6035	0.1779
18	19	0.9991	0.9995	0.2324
18	20	0.9986	0.7546	0.5691
19	20	0.9984	0.5482	0.1668
