0	1	0.9988	0.8828	0.7139
0	2	0.9990	0.5505	0.6094
0	3	0.9987	0.4722	0.5023
0	5	0.9974	0.0740	0.9321
0	7	0.9987	0.0558	0.3237
1	2	0.9998	0.5491	0.3060
1	3	0.9976	0.6177	0.6153
1	5	0.6505	0.8750	0.3649
1	7	0.5454	0.5427	0.6911
2	3	0.9998	0.4540	0.4628
2	5	0.9496	0.9818	0.5235
2	7	0.9982	0.5825	0.6382
3	4	1.0000	0.9884	0.4339
3	5	0.9983	0.1667	0.3970
3	7	0.9998	0.4948	0.4550
3	27	0.9999	0.8933	0.5191
4	5	0.9997	0.7658	0.1047
4	7	1.0000	0.5107	0.2818
4	10	1.0000	1.0000	0.9742
4	27	0.9995	0.5543	0.5217
5	6	0.9496	0.8672	0.3453
5	7	1.0000	0.4429	0.5827
5	27	0.9997	0.7710	0.9247
6	7	1.0000	0.0546	0.0123
6	27	0.9944	0.7572	0.6855
7	13	0.9998	1.0000	0.5091
7	27	0.9988	0.0476	0.8090
8	9	0.9973	0.9144	0.4261
8	10	0.9985	0.2298	0.1658
8	11	1.0000	0.3083	0.9688
8	12	0.9990	0.9169	0.3974
8	13	0.9999	0.0122	0.0017
8	16	0.9982	0.5454	0.8900
9	10	0.9979	0.5107	0.1954
9	11	0.5028	0.0052	0.9802
9	12	0.9977	0.4435	0.2558
9	13	0.9010	0.0419	0.0000
9	16	0.9990	0.6128	0.8583
10	11	0.9983	0.9502	0.3023
10	13	0.9999	0.4717	0.2292
10	16	1.0000	0.3993	0.6217
10	21	0.9999	0.3551	0.7898
10	23	0.9990	0.8123	0.4294
10	24	1.0000	0.3649	0.5444
10	25	1.0000	0.6836	0.9785
10	26	1.0000	0.9260	0.8709
11	13	0.9990	0.4199	0.7178
11	14	0.9999	0.6960	0.9856
11	16	1.0000	0.0396	0.3837
12	13	0.9998	0.9639	0.0948
13	16	1.0000	0.0000	0.6325
14	15	0.9992	0.1202	0.9220
14	16	0.9998	0.9894	0.3379
14	17	0.9978	0.3727	0.3086
15	16	0.9989	0.2843	0.1572
15	17	0.9990	0.7323	0.2351
15	18	0.9998	0.4462	0.9181
15	19	0.9993	0.9926	0.4469
15	22	0.9971	0.2124	0.0017
16	17	1.0000	0.3505	0.8167
16	20	0.9982	0.9913	0.8384
16	21	1.0000	0.6017	0.9019
16	22	1.0000	0.0698	0.0612
16	23	1.0000	0.2165	0.0698
16	24	0.9996	0.6680	0.1271
17	18	1.0000	0.3352	0.8178
17	19	1.0000	0.3752	0.6693
17	20	0.9993	0.9971	0.3545
17	21	0.9991	1.0000	0.8204
18	19	0.9995	0.8736	0.6711
18	22	0.8994	0.4086	0.0950
20	21	0.9999	0.0144	0.8375
21	22	0.9999	0.8514	1.0000
21	23	0.9994	0.7907	0.7644
21	24	0.9997	0.2579	0.5822
23	24	1.0000	0.9536	0.9567
23	25	0.9987	0.8901	0.2430
