0	1	0.8000	0.9938	0.2512
0	2	0.9985	0.6086	0.8068
0	3	0.9981	0.3940	0.3913
0	9	1.0000	0.6461	0.6297
0	10	0.9979	0.0827	0.7703
0	11	0.9999	0.9930	0.0438
1	2	0.9976	0.6215	0.0772
1	7	0.5790	0.7803	0.8340
1	11	1.0000	0.5348	0.4841
1	14	0.9494	0.4375	0.8116
2	3	0.9999	0.6222	0.3247
2	6	0.9995	0.3173	0.7166
2	7	0.9992	0.3763	0.2428
2	8	1.0000	0.0199	0.9991
2	9	0.9994	0.7200	0.5374
2	10	0.9995	0.9584	0.8564
2	11	0.9998	0.3233	0.1616
3	4	1.0000	0.5612	0.4886
3	6	0.9998	0.4644	0.4932
3	7	0.9995	0.3987	0.2133
3	8	0.9999	0.8588	0.9455
3	9	0.9999	0.5167	0.5132
3	10	1.0000	0.5320	0.8986
3	11	0.9499	0.7081	0.0380
4	5	0.9999	0.8002	0.4571
4	6	1.0000	0.7573	0.3111
4	7	1.0000	0.7846	0.4732
4	8	0.9998	0.0498	0.9042
4	9	0.9997	0.5085	0.2789
4	10	0.9992	0.2879	0.9368
5	6	0.9978	0.5385	0.2476
6	7	0.9999	0.4785	0.5059
6	8	1.0000	0.0000	0.9999
6	9	0.9997	0.0888	0.1639
7	8	0.9994	0.9889	0.9990
7	9	0.9996	0.5356	0.2415
7	11	0.9996	0.9971	0.4679
8	9	0.9994	0.9995	0.0074
8	11	1.0000	0.6410	0.9053
9	10	1.0000	0.6575	0.6260
9	11	1.0000	0.0201	0.0511
11	14	0.9998	0.5652	0.6213
11	15	0.8985	0.6551	0.1704
11	20	0.8991	0.6361	0.1880
12	13	0.5507	0.8348	0.5820
12	14	0.5506	0.2291	0.2612
12	15	0.9985	0.3366	0.6229
12	20	0.8989	0.3145	0.3910
12	21	0.7996	0.2782	0.4725
13	14	0.7991	0.5922	0.0476
13	18	0.6483	0.9388	0.4341
13	19	0.6504	0.8717	0.7250
13	20	0.8977	0.9412	0.1580
13	21	0.6007	0.5107	0.4578
14	15	1.0000	0.5157	0.4169
14	17	0.9995	0.4442	0.4363
14	18	0.6502	0.1135	0.4525
14	19	0.9979	0.1440	0.7532
14	20	0.9994	0.5895	0.5259
14	21	0.9488	0.4263	0.5339
15	16	0.9982	0.9203	0.5477
15	17	1.0000	0.4465	0.4526
15	18	0.9982	0.9924	0.3735
15	19	0.9947	0.9919	0.4743
15	20	1.0000	0.5451	0.4786
15	21	0.9988	0.5475	0.3042
16	17	0.9986	0.6995	0.4488
16	18	0.6999	0.4428	0.3719
16	20	0.6501	0.5224	0.4898
17	18	0.9995	0.8835	0.2110
17	20	0.9980	0.2889	0.3479
18	19	0.9979	0.5411	0.3562
18	20	0.9995	0.5107	0.3253
19	20	0.9961	0.9470	0.2305
20	21	0.9988	0.4032	0.3903
