0	1	0.9496	0.6440	0.4730
0	2	0.9001	0.7645	0.4587
0	3	0.9995	0.8642	0.3694
1	2	0.9501	0.6771	0.4999
1	3	0.9997	0.8611	0.3113
2	3	0.9999	0.7398	0.3887
2	4	0.8006	0.5291	0.4887
3	4	0.9997	0.9176	0.3468
4	5	0.9990	0.7022	0.2110
4	6	0.8501	0.6344	0.7587
5	6	0.9996	0.6115	0.5611
5	7	0.9990	0.6294	0.5592
5	9	0.6002	0.3316	0.6619
5	10	0.6505	0.5410	0.3485
5	11	0.8993	0.5644	0.5258
5	13	0.6996	0.6325	0.6176
5	14	0.9990	0.5152	0.6387
6	7	0.9985	0.5030	0.5082
6	9	0.7504	0.3822	0.4685
6	11	0.8505	0.4638	0.4951
6	13	0.9477	0.4810	0.5351
6	14	0.9987	0.5116	0.4788
7	8	0.9993	0.5595	0.5664
7	9	0.8501	0.5091	0.6587
7	10	0.7504	0.5398	0.4180
7	11	0.9489	0.5093	0.5665
7	13	0.7988	0.3953	0.4084
7	14	0.9495	0.5141	0.6117
8	9	1.0000	0.9126	0.5829
8	10	0.9991	0.4541	0.4659
8	11	0.9495	0.6412	0.5202
8	13	0.8002	0.6598	0.4693
8	14	0.9985	0.5189	0.5799
9	10	0.9493	0.7272	0.3246
9	11	0.9498	0.6388	0.7964
9	13	0.8484	0.6253	0.1769
9	14	0.9998	0.6460	0.6633
10	11	0.9989	0.4885	0.4943
10	14	0.9492	0.5388	0.5750
11	12	0.9954	0.9871	0.8034
11	13	0.9999	0.7353	0.4881
11	14	0.9997	0.5779	0.5865
12	13	0.8488	0.9098	0.3508
12	14	0.7984	0.8418	0.5781
13	14	0.9994	0.5609	0.5206
