0	1	0.9986	0.9713	0.4360
0	2	0.9493	0.0847	0.3959
0	3	0.9994	0.8113	0.2816
1	2	0.5392	0.8783	0.1742
1	3	0.7993	0.3478	0.3833
2	3	0.9964	0.6276	0.0870
2	13	0.9996	0.8738	0.4645
3	4	1.0000	0.7226	0.5052
3	5	0.9992	0.3921	0.6612
3	6	0.9994	0.3893	0.6112
3	7	0.9994	0.5857	0.8053
3	8	0.8987	0.1992	0.4352
3	9	0.8990	0.6207	0.4394
3	12	0.5482	0.8280	0.8564
3	13	0.6011	0.3367	0.3925
4	5	1.0000	0.7721	0.4818
4	6	0.9998	0.5998	0.8396
4	7	0.8493	0.6830	0.5615
4	8	0.8000	0.9288	0.2495
5	6	0.9997	0.6376	0.4277
5	7	0.6008	0.3940	0.4233
6	7	0.9980	0.9525	0.5186
6	8	0.7500	0.6546	0.3872
7	8	0.9991	0.9462	0.3834
7	9	0.9996	0.6229	0.4158
8	9	0.9984	0.7899	0.0570
8	12	0.9997	0.6652	0.7866
8	13	0.9998	0.5887	0.5369
8	14	0.9991	0.4432	0.8423
9	10	0.9981	0.9647	0.4660
9	12	0.9999	0.5438	0.5197
9	13	0.9437	0.3253	0.5375
10	11	0.9999	0.8841	0.3076
10	12	0.9971	0.5529	0.0569
11	12	0.9980	0.8577	0.0363
12	13	0.9995	0.8564	0.5645
12	14	0.6999	0.9611	0.4728
13	14	0.9976	0.9714	0.6314
