0	1	0.9980	0.6473	0.2276
0	12	0.5999	0.4501	0.0157
0	13	0.9500	0.2409	0.8931
0	14	0.6496	0.4779	0.1030
0	16	0.9498	0.3563	0.8753
0	17	0.8987	0.2625	0.2780
1	2	0.9986	0.9859	0.0003
1	3	0.9996	0.9797	0.9810
1	4	0.9975	0.7821	0.0234
1	6	0.9991	0.6570	0.9820
1	7	0.9978	0.3956	0.0053
1	10	0.9998	0.1847	0.0437
1	12	0.9974	0.3570	0.1808
1	13	0.8019	0.0043	0.4450
1	14	0.9971	0.4286	0.0104
1	15	1.0000	0.6657	0.2667
1	16	0.9993	0.5533	0.7553
1	17	0.9996	0.7250	0.1323
1	19	1.0000	0.9319	0.7666
2	3	0.9987	0.8402	0.6533
2	4	0.9997	0.5559	0.4348
2	7	0.9996	0.4234	0.2504
2	15	0.9994	0.1035	0.9684
2	17	0.9969	0.3564	0.8795
2	18	0.9995	0.8330	0.7968
2	19	0.9999	0.0265	0.3493
3	4	0.9987	0.4939	0.1945
3	5	0.9496	0.0525	0.0534
3	6	1.0000	0.3422	0.7270
3	7	0.7508	0.3058	0.0098
3	18	1.0000	0.4975	0.9616
3	19	0.9496	0.8786	0.2369
4	5	0.9970	0.9809	0.0000
4	6	0.9973	0.6626	0.6871
4	7	0.9996	0.4664	0.3403
4	9	0.7999	0.9969	0.6405
4	10	0.9995	0.4368	0.2687
4	12	0.9991	0.3797	0.4443
4	14	0.9985	0.5236	0.7037
4	15	0.9992	0.0543	0.8694
4	17	0.9987	0.3905	0.7071
5	6	1.0000	0.0099	0.1271
5	7	0.9996	0.0000	0.9750
5	8	0.9034	0.0002	0.4115
5	9	0.9014	0.0007	0.0524
6	7	0.9988	0.5993	0.1677
6	8	1.0000	0.0904	0.9020
6	9	0.9999	0.2398	0.8961
7	8	0.9961	0.8379	0.6161
7	9	0.9993	0.8593	0.4326
7	10	0.9998	0.5933	0.4499
7	11	0.9997	0.9059	0.4485
7	12	0.9999	0.5277	0.5522
7	14	1.0000	0.5507	0.6841
7	15	1.0000	0.0665	0.7369
7	17	0.9979	0.2315	0.8270
8	9	1.0000	0.9421	0.2480
8	10	0.9998	0.6451	0.5345
8	11	0.9982	0.6303	0.5131
8	12	1.0000	0.8708	0.1784
9	10	1.0000	0.3568	0.6178
9	11	1.0000	0.4483	0.7942
9	12	0.9499	0.7358	0.2299
10	11	0.9998	0.8219	0.3493
10	12	1.0000	0.4623	0.5559
10	13	0.9999	0.9806	0.0983
10	14	1.0000	0.5122	0.5606
10	15	1.0000	0.0757	0.4403
10	17	0.9983	0.2083	0.6748
11	12	1.0000	0.5527	0.2760
11	13	0.9998	0.2798	0.7315
11	14	0.8506	0.3823	0.0107
12	13	0.9993	0.8976	0.4423
12	14	0.9997	0.5541	0.5073
12	15	1.0000	0.4834	0.5231
12	17	0.9998	0.5741	0.5132
13	14	1.0000	0.4860	0.7080
13	15	0.8989	0.5475	0.1609
14	15	0.9999	0.4553	0.4786
14	16	0.7512	0.8294	0.7919
14	17	0.9997	0.5381	0.4838
15	16	1.0000	0.8888	0.8579
15	17	1.0000	0.6999	0.3026
16	17	1.0000	0.5423	0.4534
16	19	1.0000	0.3092	0.6147
17	18	0.9999	0.9999	0.3371
17	19	0.9979	0.8431	0.5857
18	19	0.9978	0.7384	0.0603
