0	1	0.9998	0.6082	0.4595
0	2	0.9994	0.5434	0.4296
0	3	0.9001	0.9088	0.3415
0	5	0.8994	0.8904	0.7062
0	6	0.9991	0.6270	0.5573
0	7	0.9992	0.8315	0.8143
0	8	0.9999	0.6674	0.4545
0	11	0.5871	0.5012	0.3352
0	14	0.9500	0.6062	0.8859
0	16	0.5004	0.4239	0.6790
1	2	0.9996	0.6572	0.1669
1	3	1.0000	0.2151	0.7847
1	6	0.9998	0.5389	0.8350
1	8	1.0000	0.3250	0.8832
1	11	1.0000	0.1462	0.9564
1	12	1.0000	0.1268	0.9521
1	13	0.6504	0.0253	0.4249
1	14	0.9977	0.2200	0.4231
1	16	1.0000	0.2104	0.9489
2	3	1.0000	0.8677	0.2897
2	4	1.0000	0.7197	0.3053
2	5	0.9994	0.7389	0.6323
2	6	1.0000	0.4907	0.5088
2	7	0.9980	0.7151	0.8110
2	8	0.8991	0.3074	0.2729
3	4	0.9994	0.5147	0.2640
4	5	0.9998	0.6047	0.7165
5	6	0.9992	0.7946	0.4174
5	7	0.9999	0.5160	0.8416
6	7	0.9998	0.6991	0.7531
6	8	0.9994	0.5569	0.4860
6	11	0.9992	0.6350	0.5189
7	8	1.0000	0.8291	0.3248
7	10	1.0000	0.3515	0.7190
7	11	0.8482	0.6335	0.0734
8	10	0.9978	0.7866	0.6118
8	11	0.9989	0.5169	0.5493
8	12	0.9997	0.9207	0.5930
8	14	0.9998	0.7665	0.9132
8	16	0.9500	0.6429	0.4571
9	10	0.9969	0.8451	0.0867
9	11	0.5513	0.4039	0.9647
10	11	1.0000	0.5858	0.4747
10	12	0.7996	0.3106	0.2063
10	16	0.9974	0.5949	0.0747
11	12	0.9999	0.8743	0.4411
11	14	0.9984	0.7739	0.7239
11	15	0.9992	0.0123	0.9105
11	16	1.0000	0.6549	0.4286
12	14	0.9997	0.6971	0.4983
12	16	0.9996	0.5447	0.6021
13	14	0.9994	0.3677	0.0390
13	16	0.7000	0.2249	0.9198
13	17	0.5010	0.5280	0.6807
14	15	0.9982	0.9628	0.3461
14	16	1.0000	0.5445	0.4619
14	17	0.8998	0.2402	0.2397
15	16	0.9972	0.8772	0.1154
16	17	0.6498	0.5923	0.1373
