0	1	0.9953	0.9905	0.3536
0	2	0.9995	0.7094	0.5586
0	3	0.9995	0.7936	0.8022
0	5	0.6501	0.7840	0.3303
0	12	0.8015	0.7636	0.4766
0	13	0.9990	0.5806	0.3465
1	2	0.7006	0.6921	0.3856
1	3	0.9996	0.6417	0.8463
1	5	0.7500	0.4140	0.4511
2	3	0.9986	0.6323	0.6718
2	12	0.5501	0.7857	0.3363
2	13	0.9981	0.7876	0.3785
3	4	0.8501	0.9587	0.5073
3	5	0.9985	0.9357	0.5962
3	6	0.9991	0.6494	0.1144
3	8	0.6500	0.5259	0.8971
3	9	0.9480	0.5529	0.6247
3	10	0.8549	0.4555	0.9390
3	11	0.7994	0.7126	0.3231
3	12	0.9489	0.9666	0.6982
3	13	0.9001	0.9171	0.2756
4	5	0.9991	0.8169	0.1643
4	12	0.9999	0.7045	0.9084
4	13	0.8992	0.5398	0.1194
5	6	0.9995	0.9048	0.1015
5	11	0.6502	0.5426	0.4136
5	12	0.9997	0.7928	0.7990
5	13	0.9990	0.3950	0.3100
6	7	0.7306	0.7861	0.2488
6	8	0.9985	0.8870	0.4332
6	9	0.9991	0.9669	0.5548
6	10	0.5504	0.5391	0.4863
6	11	0.9998	0.5360	0.7452
6	12	0.9991	0.3100	0.6075
6	13	0.8010	0.1508	0.7515
7	8	0.9995	0.5487	0.2431
7	9	0.9980	0.5248	0.5247
7	11	0.7043	0.1621	0.5215
8	9	0.9997	0.5206	0.4529
8	10	0.9493	0.2465	0.2906
8	11	0.6006	0.3015	0.3155
9	10	0.9990	0.9832	0.4237
9	11	0.5510	0.9526	0.4338
10	11	0.9990	0.6670	0.1787
11	12	0.9995	0.9096	0.3879
11	14	0.9996	0.9221	0.4059
12	13	1.0000	0.5342	0.6676
12	14	0.9976	0.4833	0.2031
13	14	1.0000	0.7321	0.2747
