0	1	0.9965	0.9439	0.3800
0	2	0.9996	0.5297	0.5257
0	3	0.9994	0.3158	0.7350
0	4	0.9993	0.6337	0.5752
0	5	0.9997	0.7195	0.4547
0	6	0.9988	0.8960	0.7620
0	7	0.7488	0.3604	0.4919
1	2	0.9959	0.9335	0.1077
1	4	0.9975	0.5376	0.5543
1	5	0.8499	0.1932	0.8447
2	3	0.9990	0.6838	0.5042
2	4	0.9989	0.6370	0.3013
2	5	0.9995	0.5687	0.6515
3	4	0.9984	0.7190	0.0953
4	5	0.9994	0.6916	0.5526
4	6	0.9996	0.2249	0.7524
4	7	0.6586	0.5975	0.3731
4	8	0.5000	0.4888	0.2244
5	6	0.9970	0.9764	0.5367
5	7	0.9997	0.6601	0.4897
5	8	0.9494	0.6858	0.6087
5	10	0.9993	0.8308	0.4919
6	7	0.8988	0.9280	0.0378
7	8	0.9995	0.6904	0.2666
7	10	0.6009	0.5520	0.5179
8	9	0.8985	0.8775	0.5467
8	10	0.9995	0.4544	0.4737
9	10	0.9984	0.6733	0.1641
