0	1	1.0000	0.5833	0.4233
0	2	0.8493	0.7219	0.4774
0	3	0.9997	0.5999	0.5117
0	4	0.6000	0.6437	0.5121
0	5	0.9485	0.7287	0.5047
0	6	0.9997	0.7818	0.8486
0	7	0.6502	0.5551	0.5522
0	8	0.9995	0.8239	0.5443
0	9	0.8492	0.8041	0.8444
0	13	0.8996	0.8351	0.6438
0	15	0.9978	0.7718	0.7617
0	16	1.0000	0.7438	0.4290
1	2	0.9496	0.6115	0.4585
1	3	0.8499	0.5168	0.4823
1	4	0.9997	0.5648	0.4747
1	5	0.9986	0.6720	0.5883
1	6	0.9981	0.6213	0.5995
1	15	0.8994	0.4761	0.6890
1	16	0.9989	0.3288	0.2243
2	3	0.6518	0.3980	0.4284
2	4	0.8495	0.4879	0.7017
2	5	0.9989	0.1919	0.8521
2	16	0.7492	0.6069	0.5432
3	4	0.9999	0.6323	0.5203
3	5	0.9988	0.6965	0.5954
3	6	0.9984	0.5013	0.8368
3	7	0.5006	0.4016	0.6064
3	8	0.7995	0.3789	0.5015
3	13	0.7494	0.5619	0.3864
3	15	0.9980	0.6205	0.7879
3	16	0.9987	0.4925	0.5283
4	5	0.9995	0.5985	0.5233
4	6	0.9978	0.5048	0.5153
4	8	0.6001	0.3161	0.4351
4	13	0.8497	0.4184	0.2512
4	15	1.0000	0.4697	0.9323
4	16	0.9497	0.3208	0.3778
6	15	0.9502	0.3605	0.5107
6	16	0.9992	0.1521	0.7928
7	8	1.0000	0.5573	0.4666
7	9	0.9991	0.6213	0.5785
7	10	0.9495	0.5376	0.4016
7	12	0.7500	0.3313	0.5981
7	13	0.9998	0.5015	0.6206
7	14	0.9999	0.0235	0.6249
7	15	0.9997	0.6703	0.6574
7	16	1.0000	0.6605	0.7171
8	9	0.9996	0.5569	0.5948
8	10	0.9986	0.6353	0.2222
8	11	0.7984	0.3614	0.4230
8	12	0.9987	0.6686	0.6851
8	13	0.9999	0.7035	0.6119
8	14	0.9481	0.8799	0.5126
8	15	1.0000	0.4053	0.6335
8	16	0.9999	0.3236	0.6407
9	10	0.9001	0.7387	0.4836
9	12	0.6001	0.5488	0.5873
9	13	0.9973	0.7199	0.7292
9	14	0.5999	0.5881	0.5182
9	15	0.9993	0.7600	0.8406
9	16	0.8991	0.7438	0.6503
10	12	0.9997	0.4881	0.4423
10	13	0.9976	0.6029	0.7043
10	15	0.7995	0.4188	0.6991
11	12	0.8991	0.3883	0.2190
11	13	0.9989	0.4301	0.4198
12	13	0.9982	0.5307	0.6947
13	14	0.9978	0.9324	0.1594
14	15	0.9967	0.8211	0.0298
15	16	0.9996	0.7304	0.5967
