0	2	0.9998	0.5728	0.4614
0	6	0.5013	0.6398	0.3933
0	8	0.6002	0.4897	0.4952
1	2	0.6006	0.6403	0.3567
2	4	0.9499	0.7520	0.4685
2	5	0.6501	0.6715	0.2262
2	6	0.8996	0.7167	0.5601
2	7	0.9501	0.7373	0.4490
2	8	0.8506	0.7040	0.4554
2	10	0.6999	0.3854	0.5437
2	13	0.6506	0.8254	0.3297
3	4	0.6503	0.6341	0.5628
3	13	0.6001	0.6473	0.5551
4	5	0.7996	0.4848	0.4561
4	7	0.5009	0.6381	0.5968
5	8	0.6002	0.2729	0.4847
5	13	0.8997	0.6906	0.3899
6	7	0.9990	0.6294	0.5555
6	8	0.8497	0.4404	0.5982
6	10	0.9998	0.5579	0.5027
6	11	0.9496	0.6059	0.4076
7	8	0.9500	0.6766	0.6192
7	9	0.5005	0.4529	0.4261
7	10	0.9988	0.4402	0.7365
7	12	0.7509	0.5479	0.5507
7	13	0.7502	0.7759	0.6555
8	9	0.7000	0.7826	0.3377
8	10	0.8003	0.6930	0.5026
8	11	0.7504	0.5396	0.4879
8	13	0.7005	0.6856	0.4713
9	10	0.7007	0.5330	0.5654
9	11	0.5004	0.6398	0.5476
9	12	0.5001	0.4727	0.5045
9	13	0.6001	0.5601	0.4552
10	11	0.9994	0.5787	0.3557
10	12	0.6597	0.4597	0.5321
11	12	0.7503	0.7830	0.5251
11	16	0.5508	0.5439	0.2983
11	17	0.5963	0.4168	0.5125
12	13	0.7504	0.5650	0.6265
12	15	0.6501	0.5286	0.4350
13	14	0.7001	0.6271	0.5137
13	15	0.8496	0.5803	0.4820
14	15	0.8498	0.6887	0.4188
16	17	0.8490	0.5377	0.5693
16	18	0.6006	0.4658	0.3567
16	20	0.6009	0.3529	0.3920
16	21	0.7498	0.4439	0.5082
16	27	0.6001	0.6179	0.6199
17	21	0.6509	0.8599	0.5362
17	32	0.9012	0.6239	0.5938
17	33	0.7501	0.6911	0.6426
18	21	0.6027	0.7723	0.5477
18	22	0.8001	0.6797	0.5079
18	25	0.7994	0.5826	0.6497
18	27	0.7498	0.6624	0.6743
18	33	0.5167	0.4838	0.6475
19	20	0.6000	0.4847	0.4568
19	21	0.5505	0.4041	0.5473
19	27	0.6502	0.3433	0.6583
20	21	0.9997	0.6642	0.4074
20	22	0.9491	0.5518	0.5062
20	23	0.5510	0.6048	0.7785
20	25	0.6504	0.5605	0.4629
21	22	0.8001	0.5335	0.5189
21	27	0.5504	0.5707	0.6982
22	23	0.6990	0.6855	0.2898
22	24	0.8492	0.8430	0.4619
22	25	0.9977	0.5515	0.5713
22	26	0.6000	0.4746	0.3666
22	27	0.8970	0.5250	0.6198
23	24	0.9992	0.9291	0.5999
23	25	0.6994	0.6546	0.3936
24	25	0.8994	0.5785	0.1597
24	28	0.7501	0.4797	0.6531
25	26	0.6988	0.6456	0.7643
25	27	0.9495	0.6081	0.5694
26	27	0.5008	0.5280	0.5797
27	28	0.5681	0.6363	0.2514
28	29	0.8494	0.6719	0.3263
28	30	0.9501	0.6481	0.4204
28	32	0.9493	0.6482	0.4041
28	33	0.8669	0.6471	0.7858
29	30	0.9987	0.5811	0.4309
29	31	0.7010	0.5522	0.7456
29	32	0.7502	0.5366	0.5701
29	33	0.6503	0.3162	0.5625
30	31	0.7503	0.5590	0.6418
30	32	0.9995	0.5999	0.4116
30	33	0.9990	0.5876	0.7032
31	32	0.7500	0.6385	0.2446
31	33	0.9001	0.8896	0.9219
32	33	0.9999	0.5729	0.4363
