0	2	0.9982	0.5517	0.6146
0	3	0.9499	0.2117	0.0000
0	4	1.0000	0.6838	0.2777
0	8	0.9993	0.4908	0.1435
0	10	0.9976	0.5742	0.5904
0	11	1.0000	0.2134	0.5817
0	12	0.9998	0.8624	0.0000
1	2	0.9948	0.6187	0.0019
1	8	0.9988	0.9975	1.0000
1	12	1.0000	0.5287	0.7107
1	14	1.0000	0.6095	0.9893
2	3	0.9957	0.7839	0.0000
2	4	0.9995	0.4329	0.3276
2	7	0.9967	0.2080	0.5667
2	8	0.9991	0.3616	0.4732
2	10	0.9985	0.4712	0.4916
2	12	0.9983	0.2065	0.2549
3	4	0.9979	0.0000	0.0009
3	5	0.9965	0.0175	0.9908
3	7	0.9981	0.0790	0.9031
3	8	0.9997	0.0000	0.0793
3	10	0.9988	0.2277	0.9859
4	5	0.9992	0.4590	0.4250
4	6	0.6012	0.0758	0.5173
4	7	0.9993	0.3426	0.4195
4	8	0.9986	0.2906	0.3688
4	9	0.9982	0.8118	0.7959
4	10	0.9997	0.5503	0.4831
4	11	1.0000	0.6338	1.0000
4	12	1.0000	0.4709	0.0181
5	6	0.9960	0.7213	0.6684
5	7	0.9980	0.8774	0.4478
5	8	0.9998	0.7122	0.4822
5	9	0.9994	0.0692	0.7126
5	10	0.9980	0.4065	0.4783
5	11	0.7520	0.0223	0.9498
6	7	1.0000	0.6822	0.2685
6	8	1.0000	0.9999	0.6619
7	8	0.9996	0.4810	0.4879
7	9	0.9994	0.0000	0.9992
7	10	1.0000	0.0019	0.3118
7	12	0.7507	0.0002	0.5016
8	9	1.0000	1.0000	1.0000
8	10	0.9994	0.7340	0.4113
8	12	0.9496	0.9988	0.5377
9	10	1.0000	0.9363	0.1616
9	12	1.0000	0.5976	0.9185
10	11	0.9986	0.7970	0.6881
10	12	0.9987	0.1642	0.2958
12	14	1.0000	0.8068	0.9305
13	14	1.0000	0.5047	0.4025
13	15	0.9990	0.8441	0.7505
13	18	0.7503	0.8264	0.5059
13	20	0.9976	0.3447	0.4309
13	21	0.9995	0.5810	0.5146
14	15	0.9997	0.4873	0.6387
14	16	0.7989	0.2915	0.8109
14	17	0.8002	0.3507	0.8331
14	18	0.9984	0.1968	0.5084
14	19	0.9999	0.1677	0.7952
14	20	0.9987	0.5281	0.6213
14	21	0.9968	0.2955	0.6943
15	16	0.9992	0.9842	0.6809
15	17	0.9982	0.8706	0.8128
15	18	0.9997	0.8856	0.5172
15	19	0.7986	0.9831	0.5621
15	20	1.0000	0.4554	0.4590
15	21	0.9999	0.6359	0.5689
16	17	0.9498	0.7877	0.5209
16	18	0.9984	0.7114	0.6695
16	20	0.9988	0.2185	0.2162
17	18	0.9990	0.8354	0.4646
17	19	0.5002	0.9694	0.5266
17	20	0.6002	0.8981	0.2147
18	20	0.9993	0.6835	0.1809
18	21	0.9996	0.4266	0.5267
20	21	0.9998	0.4393	0.4040
