0	1	0.9992	0.8088	0.2496
0	3	0.8998	0.9210	0.2261
0	5	0.9977	0.7447	0.1799
0	15	0.5005	0.5358	0.6700
0	16	0.8986	0.6264	0.4281
1	2	0.9978	0.9743	0.1343
1	3	0.9995	0.7624	0.5214
1	4	0.9990	0.9389	0.3050
1	6	0.9991	0.9367	0.1209
1	7	0.9993	0.8952	0.5203
1	11	0.9995	0.9180	0.5933
1	14	0.9495	0.7979	0.4032
1	15	0.9002	0.4632	0.6154
1	16	0.9990	0.0941	0.6489
1	17	0.5006	0.6439	0.5192
1	18	0.9988	0.8983	0.3342
2	3	0.9996	0.7510	0.3291
2	4	0.9985	0.4048	0.4486
2	6	0.9985	0.2593	0.5401
2	7	0.9996	0.5811	0.3704
2	9	0.9997	0.7993	0.9406
2	10	0.8498	0.4317	0.8089
2	11	0.9993	0.5683	0.2829
3	4	0.9995	0.6113	0.1651
3	5	1.0000	0.3071	0.8954
3	6	0.9977	0.6995	0.0554
3	7	0.9999	0.3004	0.7041
3	11	0.9999	0.3065	0.7578
3	15	0.7505	0.2407	0.6412
4	5	0.9997	0.8503	0.4449
4	6	0.9995	0.4793	0.4645
4	7	0.9991	0.5334	0.3253
4	9	0.9496	0.9537	0.9525
5	6	0.9997	0.6440	0.2088
6	7	0.7192	0.4783	0.2156
7	9	0.9998	0.8556	0.6802
7	11	0.9983	0.3983	0.3650
7	14	0.5011	0.5979	0.2837
7	15	0.6006	0.9436	0.2948
8	9	0.9989	0.5367	0.0377
9	10	0.9936	0.9749	0.3418
9	11	0.9990	0.8364	0.3949
9	13	0.9000	0.5476	0.5977
9	14	0.5997	0.6294	0.3303
9	17	0.8503	0.4507	0.8746
9	18	0.9484	0.8484	0.4182
10	11	0.7497	0.8615	0.1584
11	12	0.9999	0.9865	0.2955
11	13	0.7011	0.5398	0.6550
11	14	1.0000	0.8296	0.4541
11	15	1.0000	0.9754	0.1616
11	17	0.8999	0.9487	0.7309
11	18	0.9996	0.6877	0.5682
12	13	0.7005	0.6925	0.2582
12	14	1.0000	0.3669	0.7754
12	15	0.8992	0.3118	0.4221
12	17	0.9992	0.3541	0.4289
12	18	0.9993	0.3704	0.0899
13	14	0.9985	0.6660	0.2465
13	17	0.7503	0.5134	0.8369
13	18	0.9992	0.6374	0.4153
14	15	0.7003	0.7307	0.2052
14	17	0.9996	0.7402	0.6210
14	18	0.9999	0.5398	0.4566
15	16	0.9983	0.9087	0.4964
15	17	0.9994	0.3853	0.4076
15	18	0.8500	0.2240	0.1498
16	17	0.9992	0.8388	0.3101
17	18	1.0000	0.8427	0.2168
