0	1	0.9986	0.7765	0.6195
0	2	0.9996	0.4980	0.5004
0	3	0.9984	0.9384	0.6930
0	4	0.9991	0.5528	0.5612
0	6	0.9990	0.5445	0.4349
0	8	0.9982	0.5532	0.6381
0	14	0.9986	0.4927	0.6285
0	17	0.6999	0.8542	0.7954
0	18	0.9970	0.5832	0.7450
0	19	0.9996	0.3415	0.4309
1	2	1.0000	0.7085	0.5238
1	3	0.9495	0.2331	0.7489
1	4	0.9490	0.8048	0.2467
1	18	0.8504	0.5628	0.9816
1	19	0.9999	0.8555	0.1947
2	3	0.9969	0.9596	0.6556
2	4	0.9993	0.5133	0.5227
2	6	0.9996	0.4434	0.4334
2	8	0.9489	0.1451	0.5028
2	14	0.9984	0.3313	0.4918
2	18	0.9967	0.4843	0.7167
2	19	0.9507	0.0603	0.2880
3	4	0.9996	0.8125	0.5429
3	5	0.9998	0.3282	0.6086
3	6	0.6008	0.6356	0.1099
4	5	0.9979	0.9244	0.6603
4	6	1.0000	0.6863	0.4005
4	8	0.9991	0.8282	0.4773
4	14	0.9982	0.8771	0.5069
4	18	0.9980	0.7885	0.6549
4	19	0.7010	0.1337	0.5533
5	6	1.0000	0.6473	0.4970
5	7	0.9998	0.2490	0.6949
5	8	0.9980	0.4022	0.0358
6	7	0.9995	0.9919	0.2929
6	8	0.9994	0.5186	0.4327
6	14	0.9998	0.5990	0.4373
6	18	0.9490	0.7506	0.5034
7	8	0.9984	0.3576	0.3800
8	9	0.9982	0.9936	0.5267
8	10	0.8496	0.9829	0.6364
8	13	0.9987	0.7534	0.8011
8	14	0.9997	0.5750	0.4601
8	18	0.8985	0.8160	0.5310
9	10	0.9978	0.6592	0.5131
9	11	1.0000	0.3771	0.8556
9	12	1.0000	0.3079	0.7192
9	13	0.9496	0.6211	0.6050
9	17	0.9987	0.1246	0.6096
10	11	0.9962	0.8665	0.7728
10	12	0.7484	0.3215	0.7997
11	12	0.9953	0.9142	0.2684
11	17	0.6507	0.5842	0.4157
12	13	0.9481	0.8813	0.2776
12	17	0.9996	0.5783	0.6397
13	14	0.9490	0.8530	0.0486
13	17	0.7503	0.3959	0.8326
14	17	0.9974	0.8458	0.7501
14	18	0.9499	0.5444	0.4626
14	19	0.6002	0.7837	0.4777
15	16	0.9990	0.7759	0.5604
15	17	0.9989	0.4749	0.2478
16	17	0.9975	0.4632	0.0617
17	18	0.9999	0.7411	0.3131
18	19	0.9999	0.9291	0.4677
