0	1	0.8004	0.6455	0.3964
0	2	0.6503	0.6671	0.6200
0	3	0.8500	0.5081	0.4020
0	4	0.9498	0.5885	0.5212
0	5	0.9997	0.3459	0.6582
0	6	0.9500	0.7160	0.4410
0	7	0.8503	0.5648	0.4295
1	2	0.9999	0.8510	0.3732
1	4	0.9498	0.7953	0.3003
1	5	0.7003	0.3423	0.8287
1	8	0.9997	0.7335	0.4922
1	11	0.9001	0.6813	0.6522
1	16	0.9499	0.5684	0.7983
1	17	0.9503	0.5913	0.5378
2	3	0.9993	0.8072	0.5399
2	4	0.9996	0.5153	0.4121
2	5	0.8998	0.9422	0.5846
2	6	0.9995	0.7633	0.6158
2	7	1.0000	0.5198	0.4222
2	8	0.9992	0.5415	0.4039
2	10	0.9488	0.8721	0.7141
3	4	0.9999	0.6395	0.3401
3	5	1.0000	0.2980	0.8396
3	6	0.9997	0.8362	0.4196
3	7	0.9974	0.5599	0.0363
3	8	0.9500	0.4687	0.6015
4	5	0.9999	0.8447	0.3915
4	6	0.9996	0.4009	0.6784
4	7	0.9988	0.4199	0.4853
4	8	0.9973	0.4216	0.4514
4	10	0.9994	0.8912	0.6944
5	6	0.9997	0.9270	0.2784
5	7	0.9986	0.5998	0.2429
5	8	0.7513	0.5469	0.8055
6	7	0.9989	0.7201	0.2329
6	8	0.7502	0.5366	0.6371
7	8	0.8492	0.4619	0.2213
8	10	0.9977	0.8862	0.5306
8	11	0.9995	0.5242	0.3851
8	16	0.5009	0.4688	0.4576
8	17	0.7497	0.5788	0.6551
9	10	0.9972	0.5433	0.2023
9	11	0.9494	0.1921	0.6163
9	12	0.7492	0.6088	0.1960
9	13	0.8492	0.5222	0.4150
9	14	0.5496	0.5470	0.7811
9	15	0.8993	0.3968	0.2815
9	17	0.6010	0.1932	0.5316
10	11	0.9990	0.6411	0.1991
10	13	0.9493	0.3855	0.4687
10	14	0.6998	0.4329	0.6747
10	15	0.9991	0.5340	0.6814
10	16	0.6488	0.6862	0.1564
10	17	0.9493	0.5684	0.5780
11	13	0.5417	0.5326	0.5763
11	14	0.9987	0.6790	0.7913
11	15	0.9998	0.4455	0.5997
11	16	0.9991	0.5331	0.3448
11	17	0.9999	0.5382	0.4769
12	13	0.9993	0.4971	0.3854
12	14	0.7496	0.3923	0.5275
13	14	0.9996	0.4984	0.4620
13	15	0.8002	0.5089	0.2682
14	15	0.9955	0.9755	0.3988
14	16	0.8501	0.7142	0.3688
14	17	0.8498	0.6875	0.5889
15	16	0.9977	0.6520	0.1022
15	17	1.0000	0.6483	0.5802
16	17	0.9999	0.4772	0.4902
