0	1	0.9990	0.7954	0.2279
0	12	0.9984	0.7371	0.0408
0	14	0.9965	0.5795	0.0253
0	16	0.9505	0.1459	0.0436
0	18	1.0000	0.0551	0.0294
1	2	0.9978	0.9907	0.3869
1	5	0.9977	0.8976	0.0193
1	7	0.9987	0.8539	0.0603
1	10	0.5501	0.5197	0.4786
1	12	0.5008	0.4183	0.0086
1	14	0.5004	0.2869	0.0695
1	16	0.7491	0.6816	0.0371
1	18	0.8480	0.8187	0.0068
1	20	0.5002	0.7335	0.5447
2	3	0.9986	0.9963	0.5458
2	4	0.9999	0.9309	0.8525
2	7	0.9990	0.5815	0.1816
2	10	0.9983	0.4812	0.4446
2	12	0.6493	0.4556	0.6317
2	14	0.9483	0.6410	0.7446
2	16	0.9974	0.7449	0.8242
2	17	1.0000	0.0268	0.9668
2	18	0.9971	0.5810	0.6318
2	19	0.9990	0.4929	0.6097
2	20	0.9000	0.1853	0.4389
3	4	0.9469	0.3496	0.0404
3	5	1.0000	0.4424	0.9649
3	6	0.9975	0.3084	0.3251
3	7	0.9991	0.6630	0.7113
3	9	0.7981	0.8409	0.3896
3	10	0.5987	0.6992	0.3865
3	18	0.6000	0.3882	0.8366
4	5	1.0000	0.6522	0.3533
4	6	1.0000	0.2370	0.8007
4	7	0.9964	0.6751	0.0081
5	6	0.9992	0.7268	0.4647
5	7	1.0000	0.4576	0.3892
5	8	0.8501	0.9983	0.3139
5	9	0.9995	0.7577	0.8847
5	10	0.9999	0.4671	0.4524
5	11	0.5005	0.9692	0.6826
5	12	0.9974	0.3608	0.6934
5	14	0.8983	0.3912	0.6807
5	16	0.6997	0.2651	0.4667
5	18	0.9980	0.0583	0.8240
6	7	0.9998	0.6076	0.2229
6	9	0.9992	0.7674	0.6082
6	10	0.9977	0.7002	0.0447
6	12	0.6495	0.4132	0.1653
7	8	0.9978	0.9849	0.4318
7	9	0.9494	0.1156	0.8913
7	10	0.9996	0.5267	0.5825
7	11	0.9977	0.9084	0.7642
7	12	0.9996	0.4669	0.5342
7	14	0.9989	0.6278	0.5156
7	16	0.9981	0.5305	0.4591
7	18	0.9983	0.1920	0.5399
8	9	0.9970	0.9839	0.3654
8	10	0.9998	0.5163	0.8380
8	11	0.9984	0.3019	0.5085
9	10	0.9973	0.8889	0.1015
10	11	0.9984	0.9182	0.7985
10	12	0.9924	0.6078	0.4911
10	14	0.9998	0.9051	0.3831
11	12	1.0000	0.8170	0.3909
11	13	1.0000	0.3819	0.6404
11	14	0.9938	0.6927	0.0006
12	13	0.9985	0.9527	0.7431
12	14	1.0000	0.6612	0.3571
12	16	0.9501	0.7545	0.2674
12	18	0.5493	0.6258	0.1805
13	14	0.9991	0.6178	0.1447
13	15	0.9999	0.2291	0.8868
13	16	0.9946	0.5869	0.0000
14	15	0.9977	0.6830	0.7093
14	16	0.9995	0.5578	0.4285
14	17	0.9498	0.9689	0.5706
14	18	0.9995	0.4993	0.3916
15	16	0.9999	0.6862	0.2018
15	17	1.0000	0.4518	0.6195
15	18	0.9482	0.7482	0.0083
16	17	0.9986	0.8381	0.5837
16	18	0.9992	0.5011	0.5143
16	19	0.9999	0.9915	0.2725
16	20	0.7499	0.2917	0.9414
17	18	1.0000	0.6305	0.2923
17	19	0.9997	0.1074	0.6599
17	20	0.5006	0.5905	0.6191
18	19	0.9998	0.9725	0.3451
18	20	0.5014	0.2232	0.5295
19	20	0.8717	0.9196	0.2558
