0	2	0.9986	0.5424	0.6068
0	3	0.9498	0.1562	0.0006
0	4	0.9999	0.6793	0.3216
0	8	0.9991	0.5219	0.1350
0	10	0.9984	0.5271	0.4797
0	11	0.9997	0.2114	0.5117
0	12	0.9908	0.8650	0.0000
1	2	0.9949	0.6025	0.0037
1	8	0.9991	0.9876	1.0000
1	12	1.0000	0.5418	0.7055
1	14	1.0000	0.4829	0.9770
2	3	0.9976	0.9031	0.0017
2	4	0.9999	0.4426	0.3440
2	7	0.9983	0.2288	0.5073
2	8	0.9985	0.3595	0.4807
2	10	0.9986	0.4679	0.3947
2	12	0.9986	0.2024	0.2657
3	4	0.9983	0.0027	0.0014
3	5	0.9953	0.0252	0.9890
3	7	0.9989	0.0437	0.9268
3	8	1.0000	0.0000	0.0548
3	10	0.9977	0.7469	0.9972
4	5	0.9997	0.4631	0.4312
4	6	0.6019	0.0950	0.4926
4	7	0.9995	0.3475	0.4255
4	8	0.9987	0.3135	0.3559
4	9	0.9997	0.7706	0.8206
4	10	0.9998	0.5080	0.4304
4	11	1.0000	0.6250	1.0000
4	12	1.0000	0.4629	0.0040
5	6	0.9966	0.6959	0.6604
5	7	0.9974	0.8841	0.4676
5	8	0.9992	0.7014	0.4724
5	9	0.9999	0.0378	0.7386
5	10	0.9982	0.4097	0.4418
5	11	0.8013	0.0202	0.9934
6	7	1.0000	0.6955	0.2713
6	8	1.0000	0.9998	0.6645
7	8	0.9998	0.4714	0.4757
7	9	0.9998	0.0010	1.0000
7	10	1.0000	0.0044	0.2782
8	9	1.0000	1.0000	1.0000
8	10	0.9999	0.6799	0.3451
8	12	0.9483	0.9995	0.5959
9	10	1.0000	0.9227	0.1435
9	12	1.0000	0.5675	0.8952
10	11	0.9988	0.7078	0.5835
10	12	0.9998	0.1558	0.2763
10	14	0.5749	0.4501	0.5537
12	14	1.0000	0.6043	0.8733
13	14	0.9989	0.3443	0.4222
13	15	0.9983	0.9221	0.9700
13	18	0.7510	0.8110	0.3707
13	20	0.9978	0.3320	0.4590
13	21	0.9992	0.5647	0.5522
14	15	0.9999	0.4618	0.5378
14	18	0.9983	0.1956	0.4111
14	19	0.9998	0.1153	0.9001
14	20	0.9987	0.5308	0.5948
14	21	0.9983	0.2771	0.5130
15	16	0.9992	0.9685	0.4703
15	17	0.9982	0.9176	0.8230
15	18	0.9990	0.9501	0.5152
15	19	0.7994	0.9583	0.5438
15	20	1.0000	0.4757	0.4131
15	21	0.9997	0.8823	0.6778
16	17	0.9480	0.5235	0.5608
16	18	0.9980	0.3656	0.5234
16	19	0.5498	0.4781	0.1671
16	20	0.9992	0.4745	0.2592
17	18	0.9998	0.9224	0.2894
17	20	0.8500	0.9693	0.2573
18	20	0.9996	0.6322	0.2283
18	21	0.9999	0.4388	0.5356
20	21	1.0000	0.4492	0.4179
