0	1	0.9995	0.6224	0.5950
0	2	0.9948	0.7122	0.2600
1	2	0.9440	0.5188	0.0846
2	9	0.6004	0.0003	0.7546
2	18	1.0000	0.0083	0.5748
2	19	0.5555	0.0639	0.6972
2	22	0.9999	0.0300	0.0947
3	9	0.9982	0.6106	0.4999
3	18	0.9994	0.8539	0.3932
3	19	0.6489	0.7463	0.5699
3	22	0.9993	0.6169	0.3722
4	7	0.8000	0.4020	0.4691
4	11	0.9967	0.7997	0.7898
4	13	0.9985	0.5628	0.1628
4	18	0.9979	0.2100	0.1123
4	19	0.9964	0.2842	0.8051
4	22	0.9479	0.0820	0.6038
5	6	0.9993	0.4002	0.5461
5	8	0.9978	0.1876	0.6906
5	14	1.0000	0.4852	0.7540
5	16	0.9995	0.3682	0.4259
5	21	0.9996	0.7494	0.9750
6	8	1.0000	0.6670	0.6651
6	11	0.9498	0.8414	0.6242
6	14	1.0000	0.3954	0.8039
6	16	0.9999	0.6945	0.4317
6	17	0.9982	0.9703	0.0258
6	21	0.9998	0.0447	0.9569
7	8	0.9002	0.3523	0.0604
7	11	0.9985	0.6077	0.7620
7	13	0.9999	0.7622	0.1335
7	19	0.9984	0.6046	0.7014
8	11	0.9998	0.4399	0.5551
8	12	1.0000	0.1507	0.1005
8	13	0.9984	0.2859	0.2679
8	14	0.9990	0.6593	0.4178
8	16	0.8000	0.5704	0.4546
8	17	1.0000	0.6598	0.7465
8	19	1.0000	0.0343	0.3604
8	20	0.9994	0.9005	0.4732
8	21	0.9999	0.9725	0.8181
9	10	0.9999	0.5211	0.4808
9	11	1.0000	0.0439	0.0516
9	13	0.9995	0.4832	0.8105
9	18	1.0000	0.9580	0.2462
9	19	0.9965	0.7783	0.9456
10	11	0.9982	0.9958	0.0072
10	13	0.9986	0.9683	0.9552
10	22	0.9480	0.8448	0.0065
11	12	0.9969	0.9823	0.3428
11	13	0.9999	0.4287	0.3565
11	14	0.9985	0.1160	0.3692
11	17	1.0000	0.1511	0.9426
11	18	0.6144	0.1346	0.0734
11	19	0.9995	0.2938	0.4619
11	20	0.9985	0.0503	0.2791
11	21	0.9998	0.0423	0.7670
11	22	0.9985	0.3020	0.0176
12	13	0.9999	0.7118	0.0000
13	14	0.9994	0.8532	0.2608
13	17	0.9999	0.8947	0.9987
13	18	0.9993	0.3832	0.2674
13	19	0.9974	0.1939	0.5618
13	20	0.9998	0.9355	0.3996
13	21	1.0000	0.9989	0.3651
14	15	0.9974	0.9574	0.0333
14	16	1.0000	0.6668	0.8182
14	17	0.9995	0.0241	0.8175
14	20	0.9998	0.1719	0.8049
14	21	0.9987	0.6288	0.6194
15	16	0.9493	0.5916	0.3312
17	19	0.9500	0.9998	0.9994
17	20	0.8004	0.9598	0.0905
18	19	0.9998	0.4135	0.5958
18	22	0.9997	0.2072	0.5430
19	22	0.9999	0.4922	0.4755
20	21	1.0000	1.0000	0.2875
