0	1	0.9997	1.0000	0.0873
0	2	0.9994	0.5509	0.6743
0	3	0.9997	0.4223	0.3045
0	7	0.9987	0.0630	0.2648
0	9	1.0000	0.4036	0.6207
0	10	0.9990	0.0227	0.5316
0	11	0.9989	0.8339	0.0017
1	2	0.9983	0.5050	0.0972
1	7	0.9986	0.8246	1.0000
1	11	0.9999	0.4518	0.5509
1	14	0.9500	0.6441	0.9999
2	3	0.9992	0.5526	0.3361
2	6	0.9995	0.3679	0.4460
2	7	0.9998	0.4925	0.4781
2	8	0.6522	0.0052	0.9965
2	9	0.9988	0.5643	0.4721
2	10	0.9500	0.8918	0.9993
2	11	0.9995	0.2756	0.1998
3	4	0.9987	0.5078	0.4823
3	5	1.0000	0.0012	0.0000
3	6	0.9996	0.5077	0.2640
3	7	0.9997	0.2893	0.4399
3	8	0.9998	0.7862	0.8541
3	9	0.9993	0.5376	0.4999
3	10	1.0000	0.5963	0.9993
3	11	1.0000	0.5058	0.0277
4	5	0.9952	0.8848	0.5297
4	6	0.9991	0.6779	0.1227
4	7	0.9951	0.6686	0.6345
4	8	0.6512	0.0983	0.8430
4	9	0.9984	0.5114	0.3288
5	6	1.0000	0.9499	0.1181
6	7	0.9997	0.4513	0.5233
6	8	0.9998	0.0000	1.0000
6	9	1.0000	0.0008	0.2532
6	11	0.8508	0.0000	0.7066
7	8	0.9999	1.0000	1.0000
7	9	0.9999	0.7798	0.3588
7	11	0.9993	0.9995	0.5121
8	9	1.0000	0.9412	0.1831
8	11	1.0000	0.6334	0.8559
9	10	0.9977	0.8144	0.6703
9	11	0.9998	0.1308	0.2196
11	14	0.9999	0.8720	1.0000
12	14	0.9998	0.4968	0.5290
12	15	0.9981	0.8270	0.5889
12	17	0.9999	0.8382	0.5633
12	21	0.9998	0.5145	0.4845
12	22	0.9997	0.7012	0.5521
13	14	0.9987	0.6276	0.0288
13	20	0.9501	0.9507	0.4935
14	15	0.9996	0.4819	0.4212
14	17	0.9997	0.4720	0.7315
14	18	0.8500	0.4780	0.9369
14	19	0.9992	0.2103	0.5637
14	20	0.9984	0.0876	0.5340
14	21	0.9998	0.5303	0.5056
14	22	0.9998	0.3711	0.6579
15	16	0.9998	0.9313	0.3462
15	17	0.9999	0.6759	0.4789
15	18	0.9985	0.9377	0.8598
15	19	0.9998	0.7950	0.4860
15	20	0.9986	0.9871	0.5101
15	21	0.9993	0.5040	0.4626
15	22	0.9993	0.6800	0.5029
16	17	0.9996	0.8552	0.7444
17	18	0.9972	0.6407	0.9813
17	19	0.9995	0.5173	0.5349
17	20	0.9987	0.9786	0.8132
17	21	0.9982	0.3544	0.3713
18	21	0.7030	0.8825	0.2162
19	20	0.9999	0.7755	0.8562
19	21	0.9992	0.4693	0.3023
19	22	0.9007	0.4623	0.5360
20	21	0.9996	0.8606	0.0703
20	22	1.0000	0.8368	0.9922
21	22	0.9997	0.4527	0.4547
