0	1	0.9978	0.7120	0.2053
0	2	0.9494	0.6492	0.7188
0	5	0.7001	0.9200	0.2635
0	6	0.8987	0.8448	0.8426
1	2	0.9987	0.3742	0.3829
1	3	0.9977	0.3059	0.2611
1	5	0.8984	0.2790	0.1938
1	6	0.9974	0.2747	0.6079
2	3	0.9994	0.7387	0.2631
2	4	0.8002	0.7220	0.4802
2	5	0.9998	0.5610	0.1933
2	6	0.9996	0.5132	0.5850
3	4	0.9000	0.6815	0.6162
3	5	1.0000	0.7663	0.3248
3	6	1.0000	0.5510	0.3689
4	5	0.9986	0.6755	0.3215
4	6	1.0000	0.5268	0.3580
5	6	0.9997	0.4763	0.4184
6	13	0.9494	0.9992	0.6085
6	14	0.9489	0.9083	0.7484
7	8	0.9975	0.7982	0.0381
7	9	0.9999	0.0677	0.2399
7	11	0.9977	0.4203	0.0976
7	12	0.9986	0.6881	0.7996
7	13	0.9968	0.3818	0.0197
7	14	0.9476	0.4870	0.7414
7	16	0.9998	0.1025	0.9452
8	9	0.8494	0.2962	0.1953
8	11	0.9996	0.0771	0.3883
8	13	0.9983	0.2813	0.2575
8	16	0.9995	0.2981	0.9224
9	10	0.9990	0.9666	0.3618
9	11	0.9973	0.9926	0.1952
9	12	0.7497	0.4065	0.7098
9	13	0.9997	0.5472	0.2391
9	14	0.9998	0.8542	0.8671
9	16	1.0000	0.4923	0.5623
9	18	0.9983	0.3968	0.2824
9	19	0.9992	0.5228	0.3046
9	20	1.0000	0.4586	0.4656
10	16	1.0000	0.9495	0.1930
10	18	0.9994	0.9742	0.7661
10	19	0.7996	0.8925	0.7926
11	12	0.9493	0.2875	0.8533
11	13	0.9987	0.6020	0.2870
11	14	0.9003	0.9011	0.9990
11	15	0.5015	0.2678	0.3100
11	16	0.9986	0.0001	0.7450
12	13	0.9993	0.7371	0.1985
12	14	0.5012	0.8442	0.6028
12	16	0.9993	0.2752	0.8617
13	14	0.9995	0.6837	0.5890
13	16	0.9966	0.0077	0.6400
15	16	0.9501	0.1603	0.1169
15	17	0.9495	0.7269	0.4407
16	17	1.0000	0.5645	0.7170
16	18	1.0000	0.4695	0.7413
16	19	1.0000	0.3886	0.3431
16	20	0.8990	0.4978	0.2343
17	18	0.9993	0.7629	0.7192
18	19	0.8497	0.4693	0.5809
19	20	0.9998	0.8600	0.4822
