0	1	0.9991	0.9839	0.1704
0	3	0.9491	0.7783	0.8823
0	4	0.9986	0.4718	0.4723
0	5	0.7004	0.3177	0.4301
0	8	0.5508	0.2103	0.2776
1	2	0.9994	0.8068	0.7372
1	3	0.9502	0.6356	0.6134
1	4	0.8992	0.5455	0.1213
1	5	0.9996	0.4449	0.6972
1	6	0.5502	0.5337	0.3546
2	4	0.7986	0.8362	0.2234
3	4	0.9973	0.9660	0.1499
3	5	1.0000	0.7516	0.7211
3	6	0.8501	0.7437	0.5008
3	7	0.9494	0.7932	0.5705
4	5	0.9993	0.4749	0.4531
4	6	0.9981	0.4886	0.5522
4	7	0.9989	0.6108	0.5996
4	8	0.6987	0.3691	0.5464
5	6	0.9994	0.5809	0.5408
5	7	0.9990	0.5330	0.6356
5	8	0.7006	0.5086	0.5347
6	7	0.9994	0.5064	0.4822
6	8	0.6000	0.4777	0.6554
6	9	0.6006	0.1029	0.7100
6	10	0.7495	0.2137	0.6638
7	8	0.9995	0.8538	0.4769
7	9	0.5471	0.1604	0.5186
7	12	0.5587	0.3037	0.2465
8	9	0.8997	0.9572	0.5600
8	17	0.7998	0.8189	0.6952
9	10	0.9964	0.9645	0.7344
9	11	0.5510	0.4247	0.5354
9	12	0.8000	0.7164	0.4176
9	14	0.6012	0.3765	0.4864
9	15	0.9991	0.3897	0.5618
10	11	0.8488	0.6363	0.6460
10	12	0.7978	0.6461	0.2118
10	15	0.8133	0.6851	0.6507
11	12	0.9992	0.5251	0.3523
11	13	0.6996	0.5617	0.4469
11	15	0.7498	0.4498	0.7818
11	17	0.5005	0.3596	0.1864
12	13	0.9981	0.6128	0.4236
12	14	0.9001	0.6755	0.5063
12	15	0.9999	0.6102	0.5971
12	16	1.0000	0.7177	0.6716
12	17	0.9994	0.6582	0.2748
13	14	0.9987	0.6999	0.5989
13	15	0.7500	0.3974	0.5386
13	16	0.6503	0.5413	0.6834
13	17	0.6501	0.3458	0.4569
14	15	0.9987	0.8352	0.4036
14	16	0.8501	0.7566	0.6532
14	17	0.9993	0.7713	0.2384
15	16	1.0000	0.5573	0.4841
15	17	0.9999	0.5309	0.4963
16	17	0.9998	0.5200	0.5059
