0	1	0.9996	0.5586	0.3441
0	4	0.9997	0.7640	0.4359
0	5	0.9001	0.5948	0.5880
0	6	0.8998	0.5159	0.2629
0	7	0.6994	0.2955	0.5625
0	8	0.6503	0.5286	0.3709
0	10	0.9993	0.5369	0.4766
0	11	0.9993	0.7466	0.5263
0	12	0.9997	0.6342	0.5002
1	4	0.9990	0.3898	0.4204
1	5	0.7994	0.2319	0.6414
1	11	0.7495	0.7564	0.6915
2	3	0.9995	0.5297	0.4255
2	6	0.7010	0.2196	0.6076
3	4	0.8477	0.9786	0.0469
4	5	0.9995	0.7139	0.5391
4	6	0.9996	0.1249	0.2872
4	7	0.5998	0.2107	0.6231
4	8	0.8996	0.1849	0.4050
4	10	0.8501	0.1894	0.7029
4	11	0.9995	0.3241	0.7072
5	6	0.8991	0.7184	0.1402
5	7	0.5002	0.5665	0.7743
5	10	0.6501	0.5651	0.6535
6	7	0.5008	0.4919	0.3526
6	8	0.6499	0.4720	0.3791
6	10	0.6504	0.4813	0.4511
7	8	0.9994	0.6030	0.4727
7	9	0.9495	0.2596	0.5183
7	10	0.9987	0.6262	0.3607
7	11	0.9991	0.5514	0.5971
8	9	0.7993	0.8151	0.5861
8	10	0.9994	0.5644	0.4568
8	11	0.9992	0.6944	0.6110
8	12	0.9991	0.5176	0.4362
9	10	0.9496	0.5313	0.3433
9	11	0.9001	0.2728	0.6691
10	11	0.9997	0.4939	0.4178
10	12	0.9997	0.5874	0.4075
11	12	1.0000	0.6092	0.3402
