0	1	0.5500	0.6246	0.4141
0	2	0.8011	0.3096	0.1987
0	3	0.9475	0.4517	0.6155
0	4	0.9479	0.6293	0.3585
0	6	0.8499	0.8390	0.2206
0	7	0.9480	0.5662	0.9092
1	2	0.9975	0.5974	0.0748
1	3	0.9998	0.7440	0.9758
1	5	0.5506	0.6622	0.5516
1	6	0.9484	0.6078	0.3650
1	7	0.9998	0.5542	0.7654
2	3	0.9998	0.4358	0.4481
2	4	0.8981	0.4504	0.2383
2	6	0.8988	0.1957	0.2149
2	7	0.9967	0.2523	0.7305
3	4	0.9984	0.7198	0.2237
3	6	0.9979	0.4920	0.1465
3	7	0.9996	0.4859	0.6047
4	5	0.8997	0.6326	0.7073
4	6	0.9998	0.7302	0.3677
4	7	1.0000	0.5147	0.4485
5	6	0.9985	0.6902	0.2208
5	7	0.9999	0.4965	0.4771
5	10	0.6506	0.8724	0.8866
6	7	0.9995	0.4549	0.4105
7	14	0.6504	0.9511	0.4417
7	15	0.5009	0.8309	0.5047
8	9	0.9981	0.8568	0.1039
8	10	0.9992	0.2317	0.3180
8	12	0.9696	0.4294	0.3141
8	13	0.9977	0.8158	0.5846
8	14	0.9957	0.5741	0.0046
8	15	0.5003	0.5981	0.9609
8	17	1.0000	0.0463	0.9508
9	10	0.7998	0.2482	0.2369
9	12	0.8500	0.2546	0.3862
9	14	0.9489	0.2880	0.3308
9	17	0.9998	0.2853	0.8742
9	21	0.8016	0.5294	0.5126
10	11	0.9999	0.9733	0.3040
10	12	0.8478	0.9896	0.2846
10	14	0.9991	0.5889	0.2024
10	15	0.9993	0.8958	0.6657
10	17	1.0000	0.4743	0.5471
10	19	0.9497	0.5009	0.3667
10	20	0.9998	0.6139	0.2917
10	21	0.9998	0.4175	0.4211
11	17	1.0000	0.9870	0.2037
11	19	0.9986	0.9559	0.5821
11	20	0.8003	0.9614	0.7304
12	13	0.9991	0.3643	0.9565
12	14	0.9977	0.5924	0.2653
12	15	0.9011	0.8887	0.9984
12	17	0.9995	0.0012	0.8633
13	14	0.9987	0.7821	0.1081
13	15	0.6992	0.9386	0.6264
13	17	1.0000	0.1803	0.9032
14	15	0.9991	0.6340	0.5357
14	17	0.9973	0.0078	0.6203
15	17	0.5508	0.8222	0.2554
16	17	0.9507	0.0918	0.1313
16	18	0.9998	0.6238	0.5909
17	18	1.0000	0.6291	0.6142
17	19	1.0000	0.4472	0.8002
17	20	0.9996	0.4118	0.3866
17	21	0.6506	0.5768	0.1870
18	19	0.9995	0.7963	0.8584
19	20	0.9450	0.5780	0.5923
20	21	0.9999	0.9439	0.3985
