0	1	0.9957	0.8435	0.4692
0	2	0.9999	0.5044	0.4470
0	6	0.9989	0.8236	0.6693
0	7	0.9995	1.0000	0.0010
0	8	0.9994	0.6596	0.0956
0	9	1.0000	0.5856	0.4315
0	10	0.9992	0.9969	0.9060
0	11	0.6002	0.3982	0.2691
0	29	0.9966	0.0848	0.8012
1	2	1.0000	0.8092	0.2608
1	3	1.0000	0.5031	0.8771
1	4	0.8004	0.6810	0.0168
1	5	1.0000	0.8428	0.9790
1	6	0.9998	0.8908	0.0656
1	9	1.0000	0.4406	0.7126
1	15	0.7773	0.0923	0.0000
1	29	1.0000	0.4863	0.1837
2	3	1.0000	0.9509	0.4271
2	5	0.9998	0.7036	0.4647
2	6	0.9963	0.6426	0.5908
2	7	0.9996	0.9885	0.0906
2	8	0.9998	0.7635	0.4650
2	9	0.9995	0.0431	0.2670
2	10	0.9999	0.9922	0.9235
2	29	0.9978	0.0000	0.6324
3	4	1.0000	0.5702	0.3552
3	5	0.9999	0.3696	0.4071
3	6	0.9995	0.2044	0.8993
4	5	0.9999	0.4494	0.4813
4	6	1.0000	0.8578	0.2943
5	6	0.9998	0.4342	0.4198
6	7	0.9944	0.9917	0.9999
6	8	0.9977	0.9824	0.9944
7	8	0.9984	0.0795	0.1316
7	9	0.9998	0.0002	0.9096
7	10	0.9975	0.1164	0.7678
8	9	0.9996	0.0008	0.3063
8	10	0.9993	0.0628	0.9038
8	11	1.0000	0.0004	0.2591
9	10	0.9939	0.8081	0.7114
9	11	1.0000	0.4740	0.4568
9	14	0.9987	0.4463	0.4261
9	29	0.9964	0.1695	0.7007
10	11	0.9960	0.6916	0.4717
10	14	0.9976	0.4239	0.0000
11	12	0.9994	0.5869	0.3505
11	14	1.0000	0.5983	0.4387
11	29	0.9979	0.5549	0.6316
12	13	0.5002	0.7155	0.8684
12	14	0.9996	0.7890	0.5288
12	19	0.5016	0.9345	0.3567
12	29	0.8499	0.7178	0.7887
13	19	0.9999	0.9006	0.9307
13	20	0.9981	0.9544	0.0007
13	29	0.9981	0.0188	0.7726
14	29	0.9979	0.6393	0.5833
15	16	0.9987	0.5096	0.2544
15	19	1.0000	0.3519	0.4487
15	20	1.0000	0.7217	0.8812
15	21	0.9989	0.3942	0.0000
15	22	0.9998	0.4584	0.5639
15	23	0.9985	0.8091	0.4735
15	24	1.0000	0.3914	0.0000
15	26	1.0000	0.2769	0.0134
15	28	0.9997	0.2321	0.8837
15	29	0.9998	0.1640	0.2499
16	18	0.9995	0.9710	0.8789
16	19	0.9968	0.3846	0.1735
16	20	1.0000	0.0069	0.9992
16	21	1.0000	0.7344	0.4606
16	22	1.0000	0.5126	0.4701
16	28	1.0000	0.9167	0.9202
17	18	0.9966	0.5555	0.0506
17	21	0.9990	0.1983	0.9996
18	21	0.9977	0.6357	0.7575
19	20	1.0000	0.8340	0.2892
19	21	1.0000	0.0515	0.0004
20	21	0.9998	0.9982	0.0000
21	22	1.0000	0.0021	0.5800
22	23	0.9994	0.9867	0.2375
22	25	0.9006	0.0002	0.4404
22	26	0.9942	0.5288	0.1404
22	27	1.0000	0.9293	0.6413
22	28	1.0000	0.5219	0.5180
23	24	0.9952	0.7141	0.5440
23	26	1.0000	0.3238	0.3999
23	27	1.0000	0.0032	0.3551
23	28	0.9999	0.0879	0.2691
24	25	0.9995	0.9596	0.9451
24	26	1.0000	0.8298	0.2351
24	28	0.9986	0.6342	0.8043
24	29	0.9975	0.0000	0.2901
25	26	1.0000	0.9920	0.1917
25	27	0.5005	0.1661	0.0022
25	28	0.9996	0.9965	0.4832
25	29	0.7493	0.9796	0.0224
26	27	0.9999	0.9977	0.3263
26	28	0.9999	0.6698	0.8303
26	29	0.9501	0.0017	0.0220
27	28	0.9970	0.3805	0.0468
28	29	0.9994	0.9981	0.0547
