0	1	0.9477	0.8756	0.4871
0	2	0.6998	0.4986	0.5094
0	3	0.6506	0.7155	0.4385
1	2	0.7985	0.6194	0.5153
2	3	0.9001	0.7635	0.3858
2	19	0.9501	0.7412	0.5709
3	5	0.8995	0.7264	0.6435
3	16	0.8991	0.7579	0.5941
3	17	0.8501	0.8752	0.6413
3	19	0.9001	0.5803	0.5160
4	5	0.9995	0.8101	0.5051
4	6	0.6967	0.4995	0.5002
4	7	0.8014	0.6299	0.3797
4	8	0.9993	0.5712	0.4878
5	6	0.9991	0.6247	0.2570
5	7	0.8001	0.4738	0.3799
5	8	0.9534	0.7063	0.1023
5	10	0.7999	0.7042	0.4316
5	12	0.9500	0.3922	0.8937
5	14	0.6011	0.4241	0.2870
5	16	0.9500	0.5057	0.8833
5	17	0.9990	0.5217	0.4241
5	19	0.5826	0.5279	0.3389
6	7	0.8003	0.7612	0.2665
6	8	0.8997	0.5264	0.6056
6	9	0.9994	0.8075	0.5110
6	10	0.9991	0.4683	0.3996
6	11	0.9985	0.9545	0.4622
6	12	0.9989	0.5736	0.5326
6	16	0.7990	0.4186	0.6649
7	8	0.9993	0.5149	0.4046
7	9	0.7004	0.4679	0.5086
7	10	0.6501	0.5106	0.3733
8	9	0.9989	0.8527	0.4883
8	10	0.7506	0.6423	0.4133
8	11	0.9997	0.9603	0.3856
9	10	0.9990	0.6639	0.3616
9	11	0.9995	0.4621	0.4419
9	12	0.5812	0.5207	0.2827
9	20	0.6516	0.5528	0.5705
10	11	0.9993	0.8165	0.5329
10	12	0.9499	0.6075	0.3922
11	12	0.9995	0.6251	0.2159
11	13	0.5004	0.2960	0.3712
11	16	0.9490	0.6058	0.1141
12	14	0.7004	0.6079	0.3792
12	15	0.9995	0.5831	0.6301
12	17	0.5511	0.6593	0.4696
13	14	0.9992	0.4921	0.4598
13	15	0.7001	0.3972	0.2449
13	16	0.9487	0.5076	0.6032
13	19	0.6502	0.5675	0.5530
14	15	0.8495	0.8829	0.2465
14	16	0.7500	0.3459	0.6574
15	16	0.9982	0.5331	0.1114
15	17	0.9999	0.3160	0.8575
16	17	1.0000	0.6579	0.4966
16	18	0.9989	0.6993	0.5603
16	19	0.6004	0.5994	0.3184
17	18	0.9990	0.8059	0.6349
17	19	0.8495	0.6685	0.2826
18	19	0.6497	0.6579	0.3664
19	20	0.8985	0.3384	0.6481
