0	1	0.6999	0.6397	0.3626
0	2	0.8498	0.4795	0.6365
0	3	0.9996	0.4256	0.9426
0	4	0.9494	0.6744	0.4653
1	2	0.9998	0.7139	0.5089
1	3	1.0000	0.4575	0.5605
1	4	0.8991	0.3760	0.3432
2	3	0.9999	0.7287	0.4405
2	4	0.9501	0.5811	0.3667
3	4	1.0000	0.8701	0.2194
4	5	0.5524	0.7608	0.1577
5	6	0.9971	0.9846	0.5479
5	7	0.8999	0.6135	0.5072
5	8	0.9998	0.5219	0.4799
5	9	0.9996	0.7436	0.6165
5	11	0.9991	0.1490	0.7562
6	7	0.9985	0.8327	0.0469
6	8	0.6003	0.6219	0.8714
6	9	0.9972	0.7334	0.0646
7	8	0.9996	0.7015	0.2452
7	9	0.8999	0.4501	0.5494
7	11	0.8997	0.6772	0.4530
8	9	0.9997	0.6167	0.5626
8	10	0.5981	0.3494	0.4602
8	11	0.9970	0.0890	0.7599
9	10	0.9990	0.5926	0.5711
9	11	1.0000	0.5790	0.4578
10	11	0.9991	0.7751	0.6954
