0	1	0.9969	0.9968	0.0056
0	3	0.9497	0.9354	0.6775
0	4	0.6004	0.5473	0.8433
1	2	1.0000	0.8781	0.2576
1	3	1.0000	0.4302	0.5337
1	4	0.9993	0.6932	0.5880
1	5	0.9997	0.6866	0.3437
1	6	0.9978	0.9656	0.7728
1	7	1.0000	0.6445	0.3293
1	13	0.9987	0.1410	0.5310
2	3	1.0000	0.6312	0.3894
2	5	0.9997	0.1508	0.6264
2	7	0.9997	0.2021	0.8841
2	13	0.9966	0.7635	0.0106
3	4	0.9983	0.7577	0.7812
3	5	1.0000	0.6974	0.3176
3	7	0.6505	0.4051	0.1218
3	13	0.9995	0.0992	0.1663
4	5	0.9981	0.4094	0.1689
4	6	1.0000	0.1335	0.8688
5	6	0.9969	0.6933	0.5668
5	7	0.9994	0.4375	0.4848
5	8	0.9992	0.9965	0.0960
5	11	0.9986	0.9376	0.8181
5	13	0.9997	0.1065	0.4080
6	7	1.0000	0.7105	0.2762
6	8	0.9504	0.0943	0.2227
6	9	0.9506	0.1110	0.9071
6	10	0.5527	0.0040	0.1463
6	11	0.9989	0.5958	0.8873
6	12	0.9968	0.9318	0.0146
7	8	0.9992	0.9999	0.0491
7	11	0.9980	0.8910	0.7226
7	12	0.9996	0.5162	0.3368
7	13	0.9990	0.3910	0.2570
8	9	0.9999	0.9166	0.1662
8	10	0.9998	0.9257	0.9872
8	11	0.9958	0.5561	0.1041
8	12	0.9995	0.0461	0.9976
8	13	0.5517	0.5538	0.1356
9	10	0.9992	0.6997	0.5647
9	11	0.9994	0.3330	0.2361
10	11	0.9979	0.8524	0.0970
11	12	0.9998	0.6359	0.4824
12	13	0.9991	0.3827	0.3099
