0	1	0.9994	0.7116	0.3880
0	6	0.8495	0.5618	0.9525
0	7	0.7000	0.7448	0.4234
0	8	0.9979	0.8964	0.6243
1	2	0.9482	0.5264	0.0428
1	3	0.9941	0.9787	0.9950
1	4	0.7505	0.6055	0.5164
1	6	0.9991	0.3325	0.9688
1	7	0.9992	0.3089	0.7051
1	8	1.0000	0.0055	0.1998
2	3	0.9997	0.5160	0.5117
2	4	0.9997	0.4921	0.5153
2	8	0.9493	0.0811	0.4878
3	4	0.9997	0.4686	0.4936
3	6	0.9002	0.9956	0.5287
3	7	0.9992	0.9776	0.4252
3	8	0.9978	0.7841	0.6941
4	5	1.0000	0.9847	0.4269
4	6	0.9978	0.3023	0.3951
4	7	0.9994	0.3905	0.3301
4	8	1.0000	0.6332	0.5383
5	6	0.9992	0.8380	0.0871
5	7	0.9998	0.7568	0.1910
5	8	0.9995	0.4608	0.2293
6	8	0.9997	0.4520	0.6270
7	8	0.9995	0.4177	0.5156
8	12	0.5514	0.9548	0.3509
9	10	0.9966	0.9289	0.1871
9	11	0.9489	0.3762	0.6058
9	12	0.9960	0.4930	0.0513
9	15	1.0000	0.4797	0.6724
9	18	0.9985	0.3119	0.2268
9	20	0.9999	0.5932	0.3393
10	12	0.8447	0.3884	0.3899
10	13	0.9995	0.2992	0.9943
10	15	0.9999	0.0042	0.5872
11	12	1.0000	0.9859	0.0833
11	13	0.9999	0.0509	0.9930
11	15	0.9996	0.2162	0.9519
12	15	0.9993	0.0040	0.5902
13	14	0.9994	0.0555	0.9630
13	15	0.9995	0.9877	0.5419
13	16	0.9988	0.3245	0.3772
14	15	0.9975	0.2485	0.2313
14	16	0.9980	0.6177	0.6395
14	19	0.9968	0.3456	0.0048
15	16	1.0000	0.4884	0.9022
15	17	0.9990	0.9791	0.9783
15	18	1.0000	0.5149	0.7234
15	19	0.9999	0.0970	0.2765
15	20	0.9999	0.2361	0.0815
17	18	0.9975	0.5194	0.3120
18	19	0.9996	0.9969	0.9820
18	20	0.9998	0.5518	0.5214
19	20	1.0000	0.9885	0.2645
