0	1	0.9996	0.9098	0.4925
0	4	0.5498	0.4592	0.3664
1	2	0.5500	0.6002	0.0685
1	5	0.9002	0.4324	0.8595
1	6	0.6501	0.3974	0.3155
1	7	0.6768	0.5349	0.6525
1	9	0.6517	0.3761	0.9644
1	10	0.7002	0.3959	0.1219
1	11	0.6501	0.3993	0.6041
1	14	0.5999	0.5259	0.1946
1	15	0.9501	0.3113	0.9338
1	16	0.9483	0.6244	0.2724
2	3	0.9492	0.6970	0.2751
2	5	0.8000	0.7963	0.6588
2	14	0.6508	0.7869	0.1993
2	15	0.9982	0.7553	0.7993
3	4	0.9982	0.9091	0.0645
3	5	1.0000	0.7886	0.4869
3	14	0.9982	0.4313	0.2806
3	15	0.9997	0.3817	0.4493
3	16	0.7998	0.3659	0.0940
4	5	0.8501	0.6382	0.2939
4	15	0.8997	0.1077	0.4010
5	6	0.7992	0.7902	0.3512
5	9	0.5010	0.6251	0.5726
5	10	0.9502	0.8469	0.2082
5	14	0.8003	0.6133	0.4862
5	15	0.9997	0.6814	0.5133
5	16	0.9500	0.7943	0.4434
6	7	0.9990	0.7597	0.7443
6	8	0.6013	0.7610	0.3874
6	10	0.8486	0.6949	0.3491
6	11	0.6496	0.8443	0.5750
6	13	0.8485	0.8553	0.4124
6	15	0.9998	0.5008	0.9104
6	16	0.9982	0.4673	0.4682
7	8	0.9997	0.8707	0.3431
7	9	1.0000	0.5279	0.8040
7	10	0.9995	0.7822	0.4008
7	11	0.9997	0.7397	0.5494
7	12	0.7001	0.5066	0.4461
7	13	0.9998	0.7402	0.3451
7	14	0.8170	0.4802	0.2646
7	16	0.8010	0.7198	0.4701
8	9	0.9993	0.6385	0.6667
8	10	0.9492	0.4889	0.5992
8	11	0.8489	0.5548	0.5639
8	13	0.9998	0.6224	0.4575
8	14	0.8505	0.7173	0.1806
8	16	0.5006	0.5520	0.5122
9	10	0.9988	0.7271	0.3928
9	11	0.9997	0.7226	0.6436
9	13	0.9998	0.4787	0.5342
9	14	0.6574	0.3406	0.4639
9	15	0.7994	0.7450	0.7121
9	16	0.9978	0.8592	0.2430
10	11	1.0000	0.5701	0.4151
10	12	0.5007	0.5382	0.4749
10	13	0.9998	0.7018	0.4969
10	14	0.8490	0.6235	0.4881
10	15	0.8986	0.4984	0.7723
10	16	0.8990	0.6027	0.4817
11	12	0.9973	0.9635	0.5326
11	13	0.9996	0.5837	0.5320
11	14	0.7494	0.9105	0.3305
11	15	0.5308	0.3211	0.7469
11	16	0.9184	0.3969	0.5845
12	13	0.9999	0.5189	0.6285
12	14	0.5009	0.5071	0.4502
12	16	0.6504	0.5772	0.5512
13	14	0.9000	0.5546	0.4195
13	15	0.5009	0.5538	0.5011
13	16	0.8526	0.4429	0.5693
14	15	0.9494	0.4963	0.7329
14	16	0.9491	0.3655	0.5678
15	16	0.8996	0.7191	0.2675
