0	1	0.9925	0.8283	0.5852
0	2	0.9999	0.5825	0.3481
0	3	0.6004	0.9532	0.5049
0	4	0.9995	0.7712	0.7513
0	5	0.9999	0.3113	0.7255
0	6	1.0000	0.6826	0.3516
0	9	0.9993	0.6538	0.4167
0	10	0.9487	0.6596	0.6147
0	16	0.9998	0.6151	0.9734
1	2	1.0000	0.8072	0.1606
1	3	1.0000	0.6596	0.7621
1	4	0.9990	0.9372	0.0001
1	6	0.9995	0.5700	0.5132
1	10	0.9987	0.2613	0.9695
1	13	0.9992	0.1266	0.9823
1	16	0.9990	0.4702	0.3453
2	3	0.9994	0.7390	0.4130
2	4	0.9996	0.5783	0.5021
2	5	0.9986	0.3069	0.7786
2	6	0.6037	0.2014	0.0423
3	4	0.9999	0.4841	0.3145
3	5	0.7013	0.5296	0.8641
4	5	0.9978	0.6100	0.6442
5	6	0.9994	0.4018	0.1454
5	9	0.9988	0.2502	0.4362
6	9	0.9997	0.5899	0.2648
6	10	0.9989	0.5683	0.5434
6	12	0.9999	0.9991	0.3967
6	13	1.0000	0.5135	0.4459
6	16	0.9976	0.3692	0.8090
7	8	0.9996	0.8588	0.2245
7	12	1.0000	0.0005	0.0028
8	9	0.9983	0.9918	0.0011
8	12	0.9996	0.6729	0.2278
9	10	0.9996	0.4884	0.3030
9	12	1.0000	0.4897	0.7206
9	13	0.9958	0.7792	0.0069
10	12	0.9932	0.7744	0.5257
10	13	0.9997	0.5958	0.3663
10	16	1.0000	0.5214	0.8416
10	17	0.9992	0.0573	0.5877
11	12	0.9985	0.6456	0.1583
11	13	0.9994	0.1163	0.9403
11	15	0.5027	0.0000	0.7341
11	18	0.9990	0.0377	0.6492
12	13	0.9979	0.6822	0.1968
12	18	0.9955	0.4919	0.0000
13	16	0.9981	0.5948	0.6016
13	17	0.9999	0.1899	0.8562
13	18	0.9965	0.8106	0.4938
14	15	0.9987	0.5593	0.3036
16	17	0.9964	0.8463	0.6998
16	18	1.0000	0.4635	0.6851
