0	1	0.9998	0.8970	0.2666
0	3	0.9987	0.9600	0.4802
0	5	0.9991	0.8626	0.9517
0	10	0.9993	0.7578	0.2681
0	11	0.9985	0.2560	0.3437
1	2	0.9999	0.8452	0.1570
1	3	0.9993	0.7183	0.2955
1	5	0.9992	0.1308	0.9791
1	10	0.9001	0.0641	0.1918
2	3	0.9996	0.3447	0.5161
2	7	0.9996	0.4508	0.9768
3	4	0.9991	0.9831	0.0000
3	5	0.9968	0.7025	0.5745
3	6	0.9986	0.2853	0.8547
3	7	0.9987	0.0314	0.9059
3	8	0.9998	0.0432	0.7122
3	9	0.8502	0.2146	0.1440
3	10	0.9995	0.8549	0.8310
3	12	1.0000	0.2972	0.8860
3	13	0.9972	0.3607	0.1848
4	5	0.9973	0.1722	0.1935
4	10	0.9970	0.0499	0.9983
4	11	0.9993	0.8462	0.2842
5	6	0.9980	0.9855	0.3842
5	8	0.9000	0.9968	0.8770
5	9	1.0000	0.8318	0.8748
5	10	0.9989	0.8430	0.6638
5	11	0.9998	0.1526	0.1930
5	12	0.9989	0.4696	0.3850
5	13	0.5013	0.2853	0.8058
6	7	0.9999	0.6555	0.4846
6	8	0.9986	0.4198	0.3093
6	9	0.9989	0.3901	0.5309
7	8	0.9994	0.9946	0.2385
7	9	1.0000	0.9915	0.3423
8	9	0.9978	0.5788	0.1231
9	10	0.9992	0.9656	0.3965
9	11	0.8001	0.7287	0.8935
9	12	1.0000	0.5550	0.5430
10	11	1.0000	0.4808	0.6187
10	12	0.9998	0.6423	0.2179
11	12	0.9989	0.7160	0.0755
12	13	1.0000	0.6370	0.8506
