0	1	0.9501	0.9414	0.7634
0	4	0.6999	0.8582	0.5217
0	15	0.9499	0.5402	0.8144
1	2	0.5501	0.6571	0.1138
1	4	0.9986	0.3364	0.2190
1	6	0.7492	0.5647	0.3574
1	14	0.6498	0.4822	0.7484
1	15	0.5978	0.2801	0.5403
1	16	0.5980	0.1625	0.7865
2	3	0.9963	0.5675	0.0675
2	4	1.0000	0.3095	0.7975
2	5	0.7984	0.5602	0.0266
2	10	0.5509	0.4393	0.2397
2	12	0.7508	0.4843	0.0959
2	13	0.7008	0.0821	0.6869
2	14	0.9981	0.3814	0.1785
2	15	0.8974	0.2096	0.4977
3	4	0.9998	0.6809	0.2663
3	5	0.9996	0.4875	0.3450
3	6	0.7502	0.5668	0.2564
3	7	0.9976	0.4372	0.3225
3	10	0.9979	0.5841	0.5745
3	12	0.9989	0.8145	0.6632
3	14	0.9994	0.6035	0.4840
3	15	0.7498	0.3825	0.3498
4	5	0.9981	0.6129	0.1251
4	6	0.9998	0.4665	0.4332
4	7	0.9993	0.3429	0.0944
4	10	0.9994	0.1778	0.5354
4	12	0.9996	0.1752	0.6575
4	14	1.0000	0.1202	0.7100
4	15	0.9976	0.3591	0.1689
4	17	0.9996	0.4678	0.3349
5	6	0.9999	0.4897	0.5507
5	7	0.9996	0.5178	0.3817
5	9	0.9998	0.8126	0.8877
5	10	0.9989	0.4860	0.2955
6	7	0.9994	0.4669	0.2038
6	8	0.5010	0.1606	0.1973
6	9	1.0000	0.4824	0.7174
6	10	0.9973	0.4955	0.0666
7	8	0.9986	0.9995	0.0777
7	9	1.0000	0.5579	0.6860
7	10	0.9995	0.4769	0.4291
7	11	0.9488	0.9227	0.5944
7	12	0.8001	0.4673	0.3310
8	9	0.9989	0.4877	0.3010
8	10	0.9506	0.0718	0.9503
8	11	0.9990	0.1584	0.1625
8	13	0.6038	0.1142	0.2391
9	10	1.0000	0.9145	0.2101
9	11	0.9999	0.6135	0.6402
10	11	0.9988	0.8084	0.6543
10	12	0.9999	0.6743	0.5456
10	13	0.9994	0.9903	0.3543
10	14	0.5487	0.5703	0.3337
11	12	1.0000	0.6375	0.4329
11	13	1.0000	0.4137	0.6495
11	14	0.9977	0.7374	0.0851
12	13	0.9987	0.8764	0.4144
12	14	0.9998	0.5031	0.4492
12	15	0.9991	0.9491	0.2708
13	14	1.0000	0.4766	0.4149
14	15	0.9987	0.7904	0.1554
14	17	0.7002	0.5237	0.5876
15	16	0.9989	0.3154	0.7623
16	17	0.9956	0.9514	0.4065
